time,R,phase_diff,phase_a,phase_b
3.32,0.99985546634803,-0.034004368397829755,-0.7792443743815652,-0.7452400059837355
3.33,0.999855814106595,-0.03396343427476425,-0.769364839877983,-0.7354014056032188
3.34,0.999855013395014,-0.034057611030799365,-0.759705386797027,-0.7256477757662277
3.35,0.999855366302967,-0.03401613542444903,-0.7498023932409158,-0.7157862578164668
3.36,0.9998545525201953,-0.03411169954953923,-0.740122583143664,-0.7060108835941248
3.37,0.9998549104149371,-0.034069704277737284,-0.7301961470737702,-0.696126442796033
3.38,0.9998540838711989,-0.0341666126533216,-0.7204958893549012,-0.6863292767015796
3.39,0.9998544465893651,-0.03412411953302516,-0.7105460327435336,-0.6764219132105084
3.4,0.9998536075996237,-0.03422232865305504,-0.7008252416687583,-0.6666029130157032
3.41,0.9998539749771023,-0.034179359493210035,-0.6908519920808326,-0.6566726325876225
3.42,0.9998531238612333,-0.03427882545722414,-0.6811105869476171,-0.6468317614903929
3.43,0.9998534957331868,-0.03423540205143342,-0.6711139776986595,-0.6368785756472262
3.44,0.999852632816141,-0.03433608055858393,-0.6613518829977516,-0.6270158024391677
3.45,0.9998530090170319,-0.03429222467760851,-0.651331953310649,-0.6170397286330406
3.46,0.9998521346289914,-0.03439407102165377,-0.6415490988882058,-0.6071550278665518
3.47,0.999852514992608,-0.0343498044057493,-0.6315058940484667,-0.5971560896427175
3.48,0.9998516294691331,-0.034452773471063694,-0.6217022152685884,-0.5872494417975247
3.49,0.9998520138286207,-0.03440811782215354,-0.6116357867778777,-0.5772276689557242
3.5,0.9998511175107871,-0.03451216408075623,-0.6018112246853115,-0.5672990606045553
3.51,0.9998515056986799,-0.03446714105447411,-0.5917216304130085,-0.5572544893585344
3.52,0.9998505989332057,-0.03457221856412602,-0.5818761318958185,-0.5473039133316926
3.53,0.999850990781463,-0.03452684976171554,-0.5717634362283331,-0.5372365864666175
3.54,0.9998500739208251,-0.03463291216510084,-0.5618969541802735,-0.5272640420151726
3.55,0.9998504692608704,-0.03458721912520256,-0.5517612281678527,-0.5171740090426501
3.56,0.9998495426634108,-0.03469421965022348,-0.5418737216502091,-0.5071795019999856
3.57,0.9998499413261714,-0.0346482238405513,-0.5317150431509551,-0.4970668193104038
3.58,0.9998490053561914,-0.034756115301773916,-0.5218064775535847,-0.4870503622518107
3.59,0.9998494071721429,-0.03470983811069928,-0.511624931374391,-0.4769150932636917
3.6,0.9998484621999856,-0.03481857291195964,-0.5016952785756861,-0.46687670566372647
3.61,0.9998488669991986,-0.03477203564001516,-0.49149095660979686,-0.45671892096978167
3.62,0.9998479134013193,-0.03488156577822864,-0.4815401951353003,-0.4466586293570716
3.63,0.9998483210135073,-0.03483478962955026,-0.471313196496185,-0.43647840686663475
3.64,0.9998473591725306,-0.03494506669974333,-0.4613413116755504,-0.4263962449758071
3.65,0.9998477694271021,-0.03489807277345132,-0.45109174282677994,-0.4161936700533286
3.66,0.9998467997318654,-0.03500904797503689,-0.4410987269487798,-0.40608967897374293
3.67,0.9998472124579769,-0.034961857256592274,-0.4308267018295845,-0.39586484457299226
3.68,0.999846235303561,-0.03507348140091673,-0.4208125542948507,-0.385739072893934
3.69,0.9998466503301735,-0.03502611475345154,-0.41051819444103205,-0.37549207968758047
3.7,0.9998456661179175,-0.035138338272634066,-0.4004829219122087,-0.36534458363957456
3.71,0.9998460832738547,-0.03509081642827805,-0.3901663565720679,-0.3550755401437899
3.72,0.999845092411357,-0.035203589385362374,-0.38010997312103995,-0.3449063837356776
3.73,0.9998455115253652,-0.03515593293657939,-0.3697713393659921,-0.33461540642941273
3.74,0.9998445144264682,-0.03526920503701749,-0.35969386661785513,-0.3244246615808376
3.75,0.9998449353272791,-0.03522143442797153,-0.349333309447378,-0.31411187501940646
3.76,0.9998439324120384,-0.03533515503245972,-0.33923477672080143,-0.30389962168834167
3.77,0.9998443549284336,-0.035287290550426835,-0.32885244916138157,-0.2935651586109547
3.78,0.9998433466230711,-0.03540140868909599,-0.3187328936050036,-0.28333148491590765
3.79,0.9998437705839479,-0.035353470455935364,-0.30832895680272515,-0.27297548634678975
3.8,0.999842757320788,-0.03546793484392986,-0.2981884235272326,-0.2627204886833028
3.81,0.999843182555228,-0.03541994280762797,-0.2877630468336605,-0.25234310402603255
3.82,0.9998421647726148,-0.03553470186206183,-0.27760158903917354,-0.24206688717711172
3.83,0.9998425911099527,-0.03548667578838194,-0.26715495009018064,-0.2316682743017987
3.84,0.999841569252153,-0.03560167764669658,-0.25697262918858327,-0.2213709515418867
3.85,0.999841996522048,-0.03555363711093153,-0.2465049139757783,-0.21095127686484677
3.86,0.9998409710391329,-0.03566882965064568,-0.236301799707612,-0.20063297005696634
3.87,0.9998413990716415,-0.035620794029498117,-0.2258132026420062,-0.19019240861250808
3.88,0.9998403704193509,-0.03573612488936413,-0.2155893731875566,-0.17985324829819246
3.89,0.999840799045,-0.03568811335298047,-0.2050800971551414,-0.16939198380216094
3.9,0.9998397676845888,-0.03580352995553619,-0.19483563923933397,-0.15903210928379777
3.91,0.9998401967344498,-0.035755561459688535,-0.18430589564821448,-0.14855033418852595
3.92,0.9998391631325154,-0.03587101103521319,-0.1740409046389505,-0.1381698936037373
3.93,0.999839592438281,-0.03582310431366554,-0.16349091345770914,-0.1276678091440436
3.94,0.9998385570665679,-0.0359385339255093,-0.15320549345724752,-0.11726695953173821
3.95,0.9998389864606289,-0.03589070748257841,-0.14263548324420738,-0.10674477576162898
3.96,0.9998379497958192,-0.03600606405387415,-0.13232974717323076,-0.0963236831193566
3.97,0.9998383791113404,-0.03595833615718967,-0.12173995509629684,-0.08578161893910717
3.98,0.9998373416348212,-0.0360735664989264,-0.11141402477028267,-0.07534045827135627
3.99,0.9998377707058198,-0.03602595517241639,-0.10080469661704956,-0.06477874144463316
4.0,0.9998367329034317,-0.036141006012847324,-0.09045870281457834,-0.054317696801731014
4.01,0.999837161564855,-0.036093529029963135,-0.07983009299241241,-0.04373656396244928
4.02,0.9998361239266207,-0.03620834704532951,-0.06946417551504819,-0.033255828469718675
4.03,0.9998365520144248,-0.03616102192251161,-0.058816547040846656,-0.02265552511833505
4.04,0.9998355150342585,-0.03627555376905746,-0.048430854764236544,-0.01215530099517908
4.05,0.9998359423854857,-0.03622839775946828,-0.037764479243598534,-0.0015360814841302597
4.06,0.9998349065608825,-0.03634259010670618,-0.027359170159441608,0.008983419947264574
4.07,0.9998353330137407,-0.036295620194231555,-0.016674327754988706,0.01962129243924285
4.08,0.9998342988454452,-0.036409419759431176,-0.006249569003540955,0.030159850755890227
4.09,0.9998347242393851,-0.0363626526529675,0.004453451607850605,0.04081610426081811
4.1,0.9998336922310432,-0.036476006236817994,0.014897483715066235,0.05137348995188423
4.11,0.9998341164068362,-0.036429458364850925,0.02561838539634879,0.06204784376119973
4.12,0.9998330870646251,-0.036542312888254505,0.03608150536393802,0.07262381825219252
4.13,0.9998335098644402,-0.03649600039373611,0.04681998258349012,0.08331598297722623
4.14,0.9998324836966821,-0.036608302935686086,0.05730199572998434,0.09391029866567042
4.15,0.9998329049641628,-0.0365622416712262,0.06805773463890884,0.10461997631013503
4.16,0.9998318824809176,-0.036673939507707885,0.07855843710524979,0.11523237661295767
4.17,0.9998323020612573,-0.036628145031076434,0.08933111562652908,0.12595926065760552
4.18,0.9998312837739005,-0.03673918567493662,0.09985029439550376,0.1365894800704404
4.19,0.9998317015139168,-0.03669367324488469,0.11063958232515247,0.14733325557003718
4.2,0.999830687934697,-0.03680400448660167,0.12117701525202583,0.1579810197386275
4.21,0.9998311036829063,-0.03675878905901382,0.13198257437234695,0.16874136343136079
4.22,0.999830095324489,-0.03686835900830242,0.14253803022691966,0.17940638923522212
4.23,0.9998305089311778,-0.03682345523266565,0.15335951443195492,0.19018296966462056
4.24,0.9998295063061703,-0.03693221236085092,0.16393275295223986,0.2008649653130908
4.25,0.9998299176234681,-0.03688763457705745,0.17476980838546918,0.21165744296252664
4.26,0.9998289212439315,-0.03699552776012113,0.18536058034318442,0.22235610810330556
4.27,0.9998293301258795,-0.03695128999560178,0.19621284554750235,0.23316413554310414
4.28,0.9998283405028255,-0.03705826855783976,0.20682089282552205,0.2438791613833618
4.29,0.9998287468054454,-0.03701438452501655,0.21768799890549356,0.25470238343051016
4.3,0.9998277644483199,-0.0371203982832161,0.22831305458739468,0.26543345287061076
4.31,0.9998281680296799,-0.03707688137728458,0.23919462538376315,0.2762715067610477
4.32,0.9998271934458346,-0.03718188068532784,0.24983641385556807,0.2870182945408959
4.33,0.9998275941661162,-0.03713874398236007,0.26073206613194044,0.29787081011430055
4.34,0.9998266278602677,-0.03724267977616546,0.2713903031961365,0.308632982972302
4.35,0.999827025581828,-0.037199936031526326,0.28229964683777276,0.3194995828692991
4.36,0.9998260680555081,-0.03730275987423426,0.29297403983964365,0.3302767997138779
4.37,0.9998264626429414,-0.037260421521303946,0.30389667806420884,0.3411570995855128
4.38,0.9998255143939389,-0.03736208564860628,0.314586926030509,0.3519490116791152
4.39,0.9998259057141375,-0.037320164797808926,0.3255224556106319,0.3628426204084409
4.4,0.9998249672359302,-0.03742062216331724,0.33622824940057666,0.3736488715638938
4.41,0.9998253551581419,-0.03737913060144042,0.3471762608980319,0.3845553914994723
4.42,0.9998244269393247,-0.03747833492199438,0.3578972833665637,0.39537561828855805
4.43,0.9998248113352087,-0.037437284111791154,0.36885736137784136,0.40629464548963257
4.44,0.9998238938589163,-0.03753518991260209,0.3795932875510908,0.4171284774636929
4.45,0.9998242746025969,-0.03749459099266075,0.3905650109641029,0.4280596019567637
4.46,0.9998233683459223,-0.03759115365217761,0.4013155082269355,0.43890666187911315
4.47,0.9998237453140427,-0.037551017437055745,0.4122984504885648,0.4498494679256205
4.48,0.9998228507474543,-0.037646193231445975,0.42306317878406746,0.46070937201551343
4.49,0.9998232238192248,-0.0376065302120524,0.4340569081782313,0.4716634383902837
4.5,0.9998223414059838,-0.03770027635919165,0.4448355202189609,0.4825357965781526
4.51,0.9998227104632315,-0.03766109670339443,0.45583960015483965,0.4935006968582341
4.52,0.9998218406588092,-0.03775337140625128,0.46663174164562254,0.5043851130518738
4.53,0.9998222055860242,-0.03771468495971083,0.47764573095565616,0.5153604159153671
4.54,0.9998213488375237,-0.03780544744901887,0.4884510408276976,0.5262564882767164
4.55,0.9998217095219026,-0.03776726373622122,0.4994744940749327,0.5372417578111539
4.56,0.9998208662674846,-0.03785647431232124,0.5102926047309525,0.5481490790432737
4.57,0.9998212225989731,-0.03781880253780023,0.5213250725252917,0.559143875063092
4.58,0.9998203932672864,-0.03790642261155342,0.5321556100953818,0.5700620327069352
4.59,0.9998207451386207,-0.0378692716612866,0.5431966394182481,0.5810659110795348
4.6,0.9998199301482429,-0.037955263793945364,0.5540392240261047,0.59199448782005
4.61,0.9998202774549872,-0.03791864223689814,0.5650883585630189,0.603007000799917
4.62,0.9998194772138725,-0.038002970178822454,0.5759426046021825,0.613945574781005
4.63,0.9998198198544572,-0.03796688626864174,0.5869993850827139,0.6249662713513556
4.64,0.9998190347593968,-0.03804951499676885,0.597864901502403,0.6359144164991719
4.65,0.999819372635152,-0.038013976673592756,0.6089288660469298,0.6469428427205226
4.66,0.9998186030712475,-0.03809487242754883,0.6198052566470429,0.6579001290745917
4.67,0.9998189360864367,-0.0380598873199207,0.6308759411197483,0.6689358284396691
4.68,0.9998181824265859,-0.03813901763667726,0.6417628048545655,0.6799018224912428
4.69,0.9998185104884388,-0.0381045930635564,0.6528397432220442,0.6909443362856006
4.7,0.9998177730928393,-0.03818192681053777,0.6637366745121431,0.7019186013226809
4.71,0.9998180961115803,-0.038148069783372686,0.6748193992070097,0.7129674689903824
4.72,0.9998173753272499,-0.038223577189925424,0.68572598825887,0.7239495654487953
4.73,0.9998176932161271,-0.03819029441479615,0.6968140305477081,0.7350043249625042
4.74,0.9998169893764431,-0.03826394710192433,0.7077298636804823,0.7459938107824067
4.75,0.9998173020517546,-0.038231244981722624,0.7188227540354799,0.7570539990172026
4.76,0.9998166154760133,-0.03830301599001884,0.7297474140143421,0.7680504300043609
4.77,0.9998169228571326,-0.038270900626650374,0.7408446824879383,0.7791155831145886
4.78,0.999816253850131,-0.0383407644423323,0.7517777488634546,0.7901185133057869
4.79,0.999816555859531,-0.03830924163893878,0.7628789254653029,0.8011881671042417
4.8,0.9998159047111708,-0.038377174217928224,0.7738199749181943,0.8121971491361225
4.81,0.999816201274446,-0.038346249481112094,0.7849245899937465,0.8232708394748586
4.82,0.9998155682593629,-0.038412228271086285,0.7958731966844422,0.8342854249555286
4.83,0.9998158593052504,-0.03838190681311905,0.8069807812944566,0.8453626881075756
4.84,0.999815244682468,-0.03844591077347442,0.817936517216796,0.8563824279902706
4.85,0.9998155301428664,-0.03841619751448217,0.8290466035170453,0.8674628010315275
4.86,0.9998149341554772,-0.038478207134155076,0.8400090388554804,0.8784872459896355
4.87,0.9998152139654657,-0.03844910670427199,0.8511211604759623,0.8895702671802344
4.88,0.999814636840339,-0.038509104017367485,0.8620898639656022,0.9005989679829696
4.89,0.9998149109381937,-0.038480620758850934,0.8732035563885263,0.9116841771473774
4.9,0.9998143528857126,-0.03853858935805061,0.884178095677355,0.9227166850354055
4.91,0.9998146212129222,-0.038510727327340184,0.8952928966132133,0.9338036239405534
4.92,0.9998140824267493,-0.03856665237503016,0.9062728386258171,0.9448394910008473
4.93,0.9998143449280293,-0.03853941534475482,0.9173882883868134,0.9559277037315682
4.94,0.9998138255849016,-0.03859328358187987,0.9283731996889254,0.9669664832708051
4.95,0.9998140822082077,-0.03856667504279239,0.9394888415590956,0.978055516601888
4.96,0.999813582467764,-0.03861847479538064,0.9504782887222958,0.9890967635176764
4.97,0.9998138331643031,-0.03859249795824628,0.9615936693235932,1.0001861672818395
4.98,0.9998133531689385,-0.03864221914162386,0.9725872192894742,1.011229438431098
4.99,0.99981359789318,-0.03861687693901282,0.9837018889431929,1.0223187658822057
5.0,0.9998131377679368,-0.03866451105968111,0.994699109386328,1.033363620446009
5.01,0.9998133764776204,-0.038639806147711106,1.0058126224691577,1.0444524286168688
5.02,0.999812936330105,-0.03868534630289931,1.0168130821581978,1.055498428461097
5.03,0.9998131689862498,-0.038661281062895646,1.027924997452306,1.0665862785152016
5.04,0.9998127489065852,-0.03870472193779093,1.0389282666085453,1.0776329885463363
5.05,0.9998129754734945,-0.03868129847787788,1.0500381476450371,1.088719446122915
5.06,0.9998125755343024,-0.038722636340555915,1.061043798297802,1.099766434638358
5.07,0.9998127959795696,-0.038699856497181925,1.0721512136929683,1.1108510701901502
5.08,0.9998124162359837,-0.03873908919125563,1.083158820031191,1.1218979092224466
5.09,0.9998126305304961,-0.038716954530646525,1.0942633438149583,1.1329802983456048
5.1,0.9998122710202082,-0.038754081465662824,1.105272482534311,1.1440265639999738
5.11,0.9998124791381472,-0.0387325932852194,1.1163736944703464,1.1551062877555658
5.12,0.9998121398814825,-0.03876761542484618,1.1273839451153294,1.1661515605401755
5.13,0.999812341800326,-0.038746774754484285,1.1384814310122562,1.1772282057667405
5.14,0.9998120228003501,-0.03877969460251764,1.149492376312661,1.1882720709151786
5.15,0.9998122185008694,-0.0387595022059619,1.1605857283259022,1.1993452305318641
5.16,0.999811919743524,-0.03879032379021786,1.1715969545270684,1.2103872783172862
5.17,0.9998121092097823,-0.03877078016624424,1.1826857714508354,1.2214565516170797
5.18,0.9998118306640513,-0.038799509020383455,1.1936968686371694,1.2324963776575528
5.19,0.9998120138833976,-0.03878061440403591,1.204780756186158,1.243561370590194
5.2,0.9998117555015014,-0.038807257547371694,1.215791318597382,1.2545985761447538
5.21,0.9998119324645647,-0.03878901191115626,1.2268698896777648,1.265658901588921
5.22,0.9998116941821816,-0.03881357782652709,1.2378795160174092,1.2766930938439363
5.23,0.9998118648828624,-0.03879598088158159,1.248952390986751,1.2877483718683327
5.24,0.9998116466193772,-0.038818479491353544,1.2599606847224074,1.298779164213761
5.25,0.9998118110548369,-0.03880153068862051,1.2710274916381583,1.3098290223267788
5.26,0.9998116127136152,-0.0388219733288844,1.2820340612930672,1.3208560346219516
5.27,0.9998117708842638,-0.038805671860289166,1.2930944361493222,1.3319001080096113
5.28,0.9998115923529518,-0.03882407125334766,1.3040988955848607,1.3429229668382083
5.29,0.9998117442624326,-0.03880841605298847,1.3151524825371175,1.353960898590106
5.3,0.9998115854132797,-0.038824786278209844,1.326154451225821,1.3649792375040308
5.31,0.9998117310684532,-0.038809776023584854,1.3372009028034872,1.376010678827072
5.32,0.9998115917586567,-0.038824132486692704,1.348200006092244,1.3870241385789368
5.33,0.9998117311695816,-0.03880976559996129,1.359238983398693,1.3980487489986544
5.34,0.9998116112416531,-0.03882212500088352,1.3702348527617827,1.4090569777626663
5.35,0.9998117444215644,-0.03880839965018558,1.3812660256617935,1.420074425311979
5.36,0.9998116437037166,-0.03881877994952499,1.39225829894348,1.431077078893005
5.37,0.9998117706690021,-0.03880569405035605,1.4032813462379152,1.4420870402882713
5.38,0.9998116889755528,-0.038814114434586156,1.4142696678843434,1.4530837823189295
5.39,0.9998118097457276,-0.03880166565126218,1.4252842774719703,1.4640859431232325
5.4,0.9998117468775221,-0.03880814649674981,1.4362682987521203,1.47507644524887
5.41,0.9998118614751988,-0.038796332243946186,1.4472741677785077,1.4860705000224539
5.42,0.9998118172200475,-0.03880089507988638,1.4582535469940245,1.497054442073911
5.43,0.9998119256709067,-0.03878971252428288,1.4692503819874834,1.5080400945117662
5.44,0.999811899804037,-0.03879237999465435,1.480224784671206,1.5190171646658603
5.45,0.9998120021367916,-0.038781826056690775,1.4912123016657661,1.529994127722457
5.46,0.999811994421313,-0.03878262188132232,1.5021814007688272,1.5409640226501495
5.47,0.9998120906676742,-0.03877269323707356,1.5131593254142894,1.551932018651363
5.48,0.9998121008550546,-0.03877164217192419,1.5241228014816834,1.5628944436536076
5.49,0.9998121910496912,-0.03876233525510364,1.5350908691408063,1.57385320439591
5.5,0.999812218880244,-0.03875946305184951,1.5460484104753516,1.584807873527201
5.51,0.9998123030607421,-0.03875077405595673,1.5570063663082592,1.595757140364216
5.52,0.999812348264121,-0.03874610742099116,1.5679576691229078,1.606703776543899
5.53,0.9998124264709398,-0.03873803230160289,1.5789052681588518,1.6176433004604547
5.54,0.9998124887666416,-0.038731598854537815,1.5898500367173427,1.6285816355718805
5.55,0.9998125610430662,-0.038724133331762944,1.6007870439139498,1.6395111772457127
5.56,0.9998126401409382,-0.038715961563524415,1.6117249906598143,1.6504409522233388
5.57,0.9998127065330314,-0.03870910112461769,1.6226511809500088,1.6613602820746265
5.58,0.9998128021337853,-0.03869922035524653,1.6335820266239702,1.6722812469792168
5.59,0.9998128626903352,-0.03869296025739331,1.644497184950766,1.6831901452081592
5.6,0.9998129744860624,-0.038681400593613795,1.655420658696609,1.6941020592902227
5.61,0.9998130292585278,-0.03867573586689652,1.6663245800359872,1.7050003159028837
5.62,0.9998131569332174,-0.03866252815957227,1.6772404194949844,1.7159029476545566
5.63,0.9998132059756719,-0.038657453610116285,1.6881329088671113,1.7267903624772276
5.64,0.9998133492057282,-0.03864262941165578,1.6990408602611344,1.7376834896727902
5.65,0.999813392574801,-0.03863813962495201,1.7099217327301817,1.7485598723551337
5.66,0.9998135510295613,-0.038621731146766904,1.7208215509336326,1.7594432820803996
5.67,0.9998135887843751,-0.0386178204911989,1.7316906315964802,1.770308452087679
5.68,0.9998137621266259,-0.0385998605612774,1.7425820801972103,1.7811819407584877
5.69,0.9998137943287335,-0.038596523191828415,1.753439204161337,1.7920357273531653
5.7,0.9998139822152227,-0.03857704521252781,1.7643220555107344,1.8028991007232622
5.71,0.9998140089285402,-0.038574275074677596,1.77516706786162,1.8137413429362976
5.72,0.9998142110104855,-0.03855331298078226,1.7860411031140822,1.8245944160948644
5.73,0.9998142323012256,-0.0385511038146111,1.7968738588724351,1.8354249626870462
5.74,0.9998144482248179,-0.03852869203174248,1.8077388680144357,1.8462675600461782
5.75,0.9998144641614183,-0.03852703737620724,1.8185592320836177,1.857086269459825
5.76,0.9998146935683188,-0.03850321077966057,1.8294150139526097,1.8679182247322703
5.77,0.9998147042213709,-0.03850210397707898,1.8402228610565816,1.8787249650336606
5.78,0.9998149467492018,-0.03847689785113137,1.8510692233500008,1.8895461212011322
5.79,0.9998149521913763,-0.038476332051843504,1.8618644379621838,1.9003407700140273
5.8,0.999815207474202,-0.038449782049624084,1.8727011972368022,1.9111509792864263
5.81,0.9998152077801741,-0.038449750216842785,1.883483673500215,1.9219334237170578
5.82,0.9998154754489756,-0.038421892320777126,1.8943106551621498,1.9327325474829269
5.83,0.9998154706953462,-0.03842238723562757,1.9050802968011957,1.9435026840368232
5.84,0.9998157503784847,-0.038393257718556575,1.9158973350868467,1.9542905928054033
5.85,0.9998157406437033,-0.038394271985277256,1.9266540553111495,1.9650483272964268
5.86,0.9998160319673743,-0.03836390737227722,1.9374609932593694,1.9758249006316466
5.87,0.9998160173316578,-0.03836543342360654,1.9482047146600425,1.986570148083649
5.88,0.999816319920334,-0.038333870454545234,1.9590014040758639,1.9973352745304092
5.89,0.9998163004655867,-0.038335900557267,1.9697320585145994,2.0080679590718664
5.9,0.9998166139424497,-0.03830317615016978,1.9805183599248177,2.0188215360749875
5.91,0.9998165897521791,-0.038305702410823005,1.9912358884162011,2.0295415908270242
5.92,0.9998169137395392,-0.03827185362605243,2.0020116710171494,2.040283524643202
5.93,0.9998168848987748,-0.038274867996784576,2.0127160236045762,2.050990891601361
5.94,0.9998172190184786,-0.0382399320020901,2.023481165202424,2.061721097204514
5.95,0.9998171856136869,-0.0382434262866607,2.0341723008280312,2.072415727114692
5.96,0.9998175294875123,-0.038207440323124155,2.0449266877719214,2.0831341280950455
5.97,0.9998174916065117,-0.03821140618304764,2.055604574140901,2.0938159803239484
5.98,0.9998178448565496,-0.03817440753193989,2.0663481012492824,2.1045225087812223
5.99,0.9998178025884259,-0.038178836492750896,2.077012714688984,2.1151915511817347
6.0,0.999818164837448,-0.038140862443347204,2.087745285169458,2.125886147612805
6.01,0.9998181182724684,-0.03814574590097785,2.098396610483649,2.136542356384627
6.02,0.9998184891442836,-0.03810683371933182,2.1091181358466726,2.1472249695660044
6.03,0.9998184383738113,-0.03811216294661211,2.119756166165346,2.1578683291119582
6.04,0.9998188174936049,-0.038072349845306566,2.130466566132128,2.1685389159774346
6.05,0.9998187626100132,-0.03807811599855255,2.1410913027572085,2.179169418755761
6.06,0.9998191496046754,-0.03803743910745045,2.1517905051621398,2.1898279442695903
6.07,0.9998190907012616,-0.03804363323314775,2.162401957409475,2.2004455906426226
6.08,0.9998194851997008,-0.03800212957115163,2.1730898980973996,2.2110920276685513
6.09,0.9998194223706002,-0.03800874261271271,2.1836880831353804,2.221696825748093
6.1,0.9998198240040417,-0.03796644906053492,2.194364705854068,2.2323311549146028
6.11,0.999819757344143,-0.037973471865124814,2.2049496485392304,2.242923120404355
6.12,0.9998201657464145,-0.03793042513907036,2.2156149048273526,2.253545329966423
6.13,0.9998200953512748,-0.037937848464502905,2.226186637537293,2.264124486001796
6.14,0.9998205101590777,-0.0378940850912825,2.2368404866082257,2.274734571699508
6.15,0.9998204361248378,-0.037901899612943095,2.247399049072175,2.285300948685118
6.16,0.9998208569780046,-0.037857455905500687,2.258041457693945,2.2958989135994456
6.17,0.9998207794013058,-0.03786565222332422,2.2685868968213034,2.3064525490446277
6.18,0.9998212059430437,-0.037820564257683584,2.2792178391929876,2.3170384034506712
6.19,0.9998211249209445,-0.03782913290315455,2.2897502089001454,2.3275793418033
6.2,0.9998215567980652,-0.03778343649626852,2.3003696665250204,2.338153103021289
6.21,0.99982147242796,-0.037792367939427814,2.3108890275607585,2.3486813955001864
6.22,0.9998219092910965,-0.03774609862804648,2.3214969891164863,2.3592430877445327
6.23,0.9998218216706342,-0.037755383284519065,2.3320034088862385,2.3697587921707575
6.24,0.9998222631744433,-0.03770857630504357,2.3425998700923905,2.380308446397434
6.25,0.9998221724014484,-0.03771820454305675,2.353093422481654,2.3908116270247106
6.26,0.9998226182048027,-0.03767089481236904,2.363678385964845,2.401349280777214
6.27,0.9998225243771953,-0.03768085695974485,2.374159151162008,2.411840008121753
6.28,0.9998229741433581,-0.03763307905702994,2.384732626318896,2.4223657053759258
6.29,0.9998228773590785,-0.03764336540817885,2.3952006906377177,2.4328440560458966
6.3,0.9998233307558706,-0.03759515355767465,2.405762693496157,2.4433578470538317
6.31,0.9998232311128027,-0.037605754380532874,2.4162181491981674,2.4538239035787
6.32,0.9998236878127539,-0.03755714243524408,2.4267687022767386,2.4643258447119827
6.33,0.9998235854086506,-0.03756804797817951,2.4372116473937706,2.47477969537195
6.34,0.9998240450891414,-0.03751906940449731,2.447750779559953,2.4852698489644505
6.35,0.9998239400215531,-0.037530269903159684,2.4581813177170413,2.495711587620201
6.36,0.9998244023649432,-0.03748095776639461,2.468709064044247,2.5061900218106414
6.37,0.9998242947311451,-0.03749244345051345,2.479127304283082,2.5166197477335954
6.38,0.9998247594248915,-0.03744283040130629,2.489643705906783,2.527086536308089
6.39,0.9998246493218159,-0.037454591501410416,2.500049762509944,2.537504354011354
6.4,0.9998251160585796,-0.037404709763006035,2.510554866483102,2.5479595762461082
6.41,0.9998250035827474,-0.03741673651707445,2.5209488587992244,2.5583655953162987
6.42,0.9998254720604908,-0.03736661787343947,2.531442717947237,2.5688093358206765
6.43,0.9998253573079454,-0.037378900533463245,2.5418247702173105,2.5792036707507737
6.44,0.9998258272300172,-0.03732857631822374,2.5523074429926536,2.5896360193108774
6.45,0.9998257102962619,-0.037341105156681285,2.5626776841776038,2.600018789334285
6.46,0.9998261813714745,-0.03729060624285238,2.5731492345143723,2.6104398407572247
6.47,0.9998260623514088,-0.03730337155907909,2.5835077981240797,2.620811169683159
6.48,0.9998265342941046,-0.03725272834957359,2.593968295292593,2.6312210236421665
6.49,0.9998264132819659,-0.037265720476034866,2.6043153192164845,2.6415810396925195
6.5,0.9998268858120755,-0.037214962894914945,2.6147648376781283,2.6519798005730433
6.51,0.9998267629013795,-0.037228172203362477,2.625100464017486,2.6623286362208485
6.52,0.999827235744471,-0.03717732968781818,2.6355390832799417,2.67271641296776
6.53,0.9998271110279561,-0.03719074659533345,2.645863458182029,2.6830542047773625
6.54,0.9998275839152756,-0.037139848088362855,2.6562912626550492,2.693431110743412
6.55,0.999827457484849,-0.03715346306327343,2.6666045361491855,2.703757999212459
6.56,0.9998279301533535,-0.03710253700703923,2.6770216150010415,2.7141241520080808
6.57,0.9998278021000392,-0.03711634057471706,2.6873239408367042,2.7244402814114212
6.58,0.9998282742924224,-0.03706541490455086,2.697730387851448,2.7347958027559987
6.59,0.99982814470631,-0.03707939765306364,2.708021923338516,2.7451013209915796
6.6,0.9998286161710199,-0.03702849979209996,2.7184178367741687,2.7554463365662687
6.61,0.999828485141218,-0.03704265237773992,2.7286987426253706,2.7657413950031104
6.62,0.9998289556324683,-0.036991809232147024,2.73908422507316,2.7760760343053072
6.63,0.9998288232470581,-0.03700612238481499,2.7493546652488052,2.7863607876336203
6.64,0.9998292925248327,-0.036955360339617084,2.759729823493541,2.796685183833158
6.65,0.9998291588708232,-0.03696982486805785,2.7699899650486053,2.806959789916663
6.66,0.9998296267008756,-0.036919169783485146,2.780354909930309,2.817274079713794
6.67,0.9998294918641633,-0.03693377658038606,2.7906049228639187,2.827538699444305
6.68,0.9998299580180084,-0.03688325378878287,2.800959769140774,2.837843022929557
6.69,0.9998298220833356,-0.03689799383570904,2.8111998262481546,2.8480978200838636
6.7,0.9998302863382387,-0.03684762813892338,2.8215446924608836,2.858392320599807
6.71,0.999830149389156,-0.03686249251111514,2.831774969187791,2.8686374616989063
6.72,0.9998306115281143,-0.03681230817838533,2.8421099775255008,2.878922285703886
