time,R,phase_diff,phase_a,phase_b
3.39,0.9900029620821085,-0.28303694826749753,2.6932185346760598,2.9762554829435572
3.4,0.9900028638504865,-0.28303834116037396,2.7057904045241763,2.9888287456845504
3.41,0.9900027229584273,-0.2830403389526786,2.718374805049047,3.0014151440017254
3.42,0.9900026184285224,-0.28304182113532006,2.730946778763539,3.013988599898859
3.43,0.9900024785769054,-0.2830438041504104,2.743531237565147,3.0265750417155575
3.44,0.9900023679804476,-0.28304537233447746,2.756103319940175,3.0391486922746527
3.45,0.990002229219542,-0.2830473398594439,2.7686878310995833,3.0517351709590272
3.46,0.9900021127904546,-0.2830489907255887,2.78126002677114,3.0643090174967287
3.47,0.9900019751696881,-0.2830509420595169,2.793844584496148,3.076895526555665
3.48,0.9900018531438974,-0.28305267226007746,2.8064168979399513,3.0894695702000288
3.49,0.9900017167118583,-0.2830546067140265,2.819001496567504,3.1020561032815306
3.5,0.9900015893271048,-0.2830564128757156,2.8315739320970037,3.1146303449727193
3.51,0.9900014541315422,-0.2830583297727043,2.8441585660954924,3.1272168958681967
3.52,0.9900013216271911,-0.2830602084993092,2.8567311278599883,3.1397913363592975
3.53,0.9900011877150166,-0.2830621071742991,2.8693157918314363,-3.130807408173851
3.54,0.990001050331867,-0.2830640550493906,2.881888483814312,-3.1182327683158837
3.55,0.9900009177491548,-0.2830659348492739,2.894473172496446,-3.1056461998338665
3.56,0.9900007757292505,-0.28306794843891425,2.9070459985135138,-3.0930713602271585
3.57,0.9900006445212391,-0.2830698087224979,2.919630706781729,-3.0804847916753597
3.58,0.9900004981076764,-0.2830718845779543,2.9322036704796917,-3.0679097521219405
3.59,0.9900003683187691,-0.2830737247159553,2.9447883933488903,-3.0553231891147408
3.6,0.9900002177555068,-0.2830758593764109,2.9573614982039227,-3.042747949599253
3.61,0.9900000894292712,-0.28307767875144246,2.9699462308302453,-3.0301613975978987
3.62,0.98999993496094,-0.2830798687467059,2.9825194801466894,-3.0175859582861913
3.63,0.9899998081401099,-0.28308166675327395,2.995104217829126,-3.0049994225971868
3.64,0.9899996500118217,-0.2830839086064885,3.0076776147383066,-2.9924237838347914
3.65,0.9899995247382964,-0.28308568465098305,3.020262352920189,-2.9798372696084146
3.66,0.989999363195454,-0.28308797488132753,3.032835900379348,-2.967261431918911
3.67,0.989999239510299,-0.283089728382018,3.045420634649726,-2.9546749441478424
3.68,0.9899990747984062,-0.2830920635074035,3.0579943354410783,-2.9420989082311046
3.69,0.9899989527418533,-0.28309379389443584,3.070579061535977,-2.9295124517491735
3.7,0.9899987851063271,-0.28309617043418966,3.0831529182658834,-2.9169362184795133
3.71,0.989998664717774,-0.2830978771495796,3.0957376320694423,-2.9043497979605646
3.72,0.9899984944037534,-0.28310029162712863,3.108311647167704,-2.891773368384754
3.73,0.989998375721765,-0.2831019741247632,3.120896344713191,-2.8791869883416323
3.74,0.9899982029739258,-0.2831044230702903,3.133470520432471,-2.866610363676825
3.75,0.9899980860362333,-0.2831060808159203,-3.1371301092764003,-2.85402402846048
3.76,0.9899979110985995,-0.283108560769024,-3.1245557708610443,-2.8414472100920203
3.77,0.9899977959421002,-0.2831101932402675,-3.111971117130995,-2.8288609238907276
3.78,0.9899976190578587,-0.2831127007525916,-3.0993966141224454,-2.816283913369854
3.79,0.9899975057186169,-0.28311430743892746,-3.086811987647491,-2.8036976802085634
3.8,0.9899973271299332,-0.2831168390767869,-3.074237318326792,-2.7911204792500053
3.81,0.9899972156431794,-0.28311841947955596,-3.061652722469355,-2.778534302989799
3.82,0.9899970355910137,-0.2831209718265297,-3.0490778852958047,-2.765956913469275
3.83,0.9899969259911445,-0.2831225254589342,-3.0364933232658906,-2.7533707978069564
3.84,0.9899967447150697,-0.28312509511845363,-3.0239183168770176,-2.740793221758564
3.85,0.9899966370356481,-0.2831266215055557,-3.0113337917319147,-2.728207170226359
3.86,0.9899964547736699,-0.2831292051034517,-2.9987586149433256,-2.715629409839874
3.87,0.9899963490474248,-0.2831307037821729,-2.986174129587427,-2.7030434258052543
3.88,0.9899961660358019,-0.28313329796922254,-2.97359878139254,-2.6904654834233175
3.89,0.9899960622946284,-0.2831347684883383,-2.96101433857729,-2.6778795700889515
3.9,0.9899958787676956,-0.2831373699427663,-2.9484388181469394,-2.6653014482041733
3.91,0.9899957770426547,-0.2831388118629116,-2.9358544204708936,-2.652715608607982
3.92,0.9899955932326482,-0.28314141729287196,-2.92327872715282,-2.640137309859948
3.93,0.9899954935539664,-0.28314283018653574,-2.910694377061829,-2.6275515468752935
3.94,0.9899953096908497,-0.28314543633256845,-2.898118510380042,-2.6149730740474735
3.95,0.9899952120879194,-0.2831468197840924,-2.8855342101675525,-2.60238739038346
3.96,0.9899950283992125,-0.2831494234215469,-2.8729581698215774,-2.5898087464000303
3.97,0.9899949329005923,-0.28315077702712316,-2.860373921629051,-2.577223144601928
3.98,0.9899947496112024,-0.28315337496854553,-2.8477977074930534,-2.564644332524508
3.99,0.9899946562446164,-0.28315469833621565,-2.835213513310504,-2.552058814974288
4.0,0.9899944735766713,-0.283157287433709,-2.8226371254322977,-2.539479837998589
4.01,0.9899943823690089,-0.28315858018335976,-2.8100529870989437,-2.526894406915584
4.02,0.9899942005416931,-0.2831611573309089,-2.797476425698879,-2.51431526836797
4.03,0.9899941115190098,-0.2831624190942698,-2.7848923449039154,-2.5017299258096455
4.04,0.9899939307484021,-0.2831649812300267,-2.7723156103736466,-2.48915062914362
4.05,0.9899938439359193,-0.2831662116506645,-2.759731588657129,-2.4765653770064646
4.06,0.9899936644348338,-0.28316875575919515,-2.7471546815582712,-2.463985925799076
4.07,0.989993579856939,-0.2831699544925122,-2.7345707203121177,-2.4514007658196055
4.08,0.9899934018347695,-0.2831724776070086,-2.7219936413747816,-2.438821163767773
4.09,0.9899933195150156,-0.2831736443202356,-2.709409741843883,-2.4262360975236477
4.1,0.9899931431775808,-0.2831761435246834,-2.6968324919651003,-2.413656348440417
4.11,0.9899930631386881,-0.28317727789687513,-2.6842486552485476,-2.4010713773516725
4.12,0.9899928886880819,-0.28317975032817966,-2.671671235490579,-2.3884914851623993
4.13,0.9899928109519361,-0.283180852050207,-2.6590874625430003,-2.3759066104927933
4.14,0.9899926385863805,-0.28318329490027816,-2.646509874131534,-2.3633265792312557
4.15,0.9899925631740353,-0.28318436367482214,-2.63392616576454,-2.350741802089718
4.16,0.9899923930877345,-0.28318677419260835,-2.6213484100867745,-2.338161635894166
4.17,0.98999232001941,-0.28318780973415547,-2.6087647669705167,-2.325576957236361
4.18,0.9899921524024106,-0.2831901852276367,-2.5961868455731407,-2.312996660345504
4.19,0.9899920816974951,-0.28319118726246423,-2.5836032682379715,-2.3004120809755073
4.2,0.9899919167355484,-0.28319352510059737,-2.5710251828250277,-2.28783165772443
4.21,0.9899918484125981,-0.2831944933667687,-2.5584416716632696,-2.275247178296501
4.22,0.9899916862870248,-0.28319679098138145,-2.545863424093917,-2.2626666331125356
4.23,0.9899916203637643,-0.2831977252287361,-2.533279979361738,-2.250082254133002
4.24,0.9899914612513244,-0.2831999801163684,-2.5207015716479066,-2.2375015915315384
4.25,0.9899913977446478,-0.28320088010651245,-2.5081181934672965,-2.224917313360784
4.26,0.9899912418174133,-0.28320308983021303,-2.495539627771238,-2.212336537941025
4.27,0.9899911807433841,-0.2832039553365035,-2.482956316132082,-2.1997523607955785
4.28,0.9899910281686157,-0.28320611752757113,-2.4703775947638213,-2.1871714772362503
4.29,0.989990969542468,-0.2832069483351077,-2.45779434952608,-2.1745874011909723
4.3,0.9899908204824953,-0.2832090606947757,-2.445215474940762,-2.1620064142459863
4.31,0.9899907643186348,-0.2832098566003846,-2.432632295836746,-2.1494224392363614
4.32,0.9899906189307394,-0.2832119169014544,-2.420053270631886,-2.1368413537304316
4.33,0.9899905652427434,-0.28321267771368097,-2.407470157268628,-2.124257479554947
4.34,0.9899904236790492,-0.28321468380209547,-2.394890984181265,-2.1116763003791696
4.35,0.989990372479668,-0.2832154093411825,-2.38230793604298,-2.0990925267017975
4.36,0.9899902348870316,-0.2832173591375505,-2.369728617946738,-2.0865112588091876
4.37,0.9899901861881895,-0.2832180492354266,-2.357145634397385,-2.0739275851619583
4.38,0.9899900527080967,-0.2832199407364797,-2.3445661742994375,-2.0613462335629578
4.39,0.9899900065208922,-0.2832205952367444,-2.331983254585364,-2.0487626593486197
4.4,0.9899898772893594,-0.2832224265167405,-2.319403655623311,-2.0361812291065706
4.41,0.9899898336240672,-0.2832230452746453,-2.3068207988759886,-2.023597753601343
4.42,0.9899897087715448,-0.2832248144867124,-2.2942410643146425,-2.01101624982793
4.43,0.9899896676376165,-0.2832253973691438,-2.2816582695534877,-1.9984328721843438
4.44,0.9899895472888981,-0.2832271027465598,-2.2690784027815774,-1.9858513000350175
4.45,0.9899895086949635,-0.2832276496320225,-2.256495668916856,-1.9732680192848333
4.46,0.9899893929690997,-0.28322928948943765,-2.2439156734436403,-1.9606863839542026
4.47,0.9899893569229679,-0.2832298002680336,-2.231332999279454,-1.9481031990114204
4.48,0.9899892459331833,-0.28323137300262774,-2.2187528787312596,-1.935521505728632
4.49,0.9899892124418431,-0.2832318475760376,-2.20617026296861,-1.9229384153925726
4.5,0.9899891062954598,-0.283233351668616,-2.193590021085289,-1.910356669416673
4.51,0.9899890753650826,-0.2832337899500781,-2.181007462325221,-1.8977736723751428
4.52,0.9899889741634446,-0.28323522396609974,-2.168427102956525,-1.8851918789904252
4.53,0.9899889457993851,-0.28323562588039136,-2.1558445997033435,-1.872608973822952
4.54,0.9899888496377915,-0.2832369884709387,-2.143264126805234,-1.8600271383342954
4.55,0.9899888238445892,-0.2832373539543494,-2.1306816774697888,-1.8474443235154394
4.56,0.9899887328122292,-0.2832386438570288,-2.118101095100669,-1.83486245124364
4.57,0.9899887095936093,-0.2832389728573435,-2.1055186980037184,-1.822279725146375
4.58,0.989988623773503,-0.283240188897121,-2.092938010320594,-1.809697821423473
4.59,0.9899886031323787,-0.2832404813735911,-2.0803556636962237,-1.7971151823226326
4.6,0.9899885226013225,-0.28324162246356344,-2.0677748749508025,-1.784533252487239
4.61,0.9899885045397964,-0.28324187838688836,-2.0551925769499184,-1.77195069856303
4.62,0.9899884293683122,-0.28324294352898205,-2.042611691484641,-1.759368747955659
4.63,0.9899884138876782,-0.2832431628812815,-2.0300294401785193,-1.7467862772972378
4.64,0.9899883441399692,-0.2832441511668935,-2.0174484624225326,-1.7342043112556391
4.65,0.9899883312407132,-0.28324433394168347,-2.004866255806429,-1.7216219218647457
4.66,0.9899882669746227,-0.28324524455224553,-1.9922851902714975,-1.709039945719252
4.67,0.9899882566564256,-0.2832453907544106,-1.9797030262683133,-1.6964576355139027
4.68,0.9899881979234014,-0.2832462229618944,-1.9671218775446757,-1.6838756545827813
4.69,0.989988190185141,-0.2832463326076629,-1.954539754008678,-1.6712934214010151
4.7,0.9899881370302045,-0.2832470857750058,-1.941958526760853,-1.6587114409858472
4.71,0.9899881318699557,-0.2832471588919232,-1.9293764414814452,-1.646129282589522
4.72,0.9899880843316768,-0.283247832473396,-1.9167951404439814,-1.6335473079705853
4.73,0.9899880817467155,-0.2832478691002971,-1.9042130911495219,-1.6209652220492248
4.74,0.9899880398571912,-0.2832484626417968,-1.891631721122706,-1.6083832584809092
4.75,0.989988039843995,-0.2832484628287759,-1.8790497054843716,-1.5958012426555956
4.76,0.9899880036288318,-0.2832489759680543,-1.86646827132989,-1.5832192953618356
4.77,0.9899880061830827,-0.2832489397764373,-1.853886286965582,-1.5706373471891448
4.78,0.9899879756613884,-0.2832493722432549,-1.84130479360214,-1.558055421358885
4.79,0.9899879807779741,-0.28324929974557067,-1.82872283808043,-1.5454735383348592
4.8,0.9899879559623483,-0.2832496513617835,-1.8161412904793326,-1.532891639117549
4.81,0.9899879636353655,-0.2832495426417343,-1.8035593613234446,-1.5203098186817103
4.82,0.9899879445319008,-0.28324981332131727,-1.7909777645041467,-1.5077279511828294
4.83,0.9899879547546558,-0.2832496684737454,-1.7783958591959705,-1.4951461907222252
4.84,0.9899879413629391,-0.283249858222737,-1.7658142182215837,-1.4825643599988467
4.85,0.989987954127952,-0.28324967735359685,-1.7532323342057232,-1.4699826568521264
4.86,0.9899879464410747,-0.28324978626998165,-1.7406506541785045,-1.4574008679085229
4.87,0.9899879617400797,-0.28324956949630614,-1.7280687888663493,-1.444819219370043
4.88,0.9899879597446503,-0.28324959776982556,-1.7154870749231563,-1.4322374771533308
4.89,0.989987977568599,-0.28324934521969564,-1.7029052256969806,-1.419655880477285
4.9,0.9899879812447614,-0.28324929313158975,-1.6903234830047063,-1.4070741898731165
4.91,0.9899880015838253,-0.283249004944101,-1.6777416472217883,-1.3944926422776873
4.92,0.9899880109052813,-0.2832488728667837,-1.6651598809727741,-1.3819110081059904
4.93,0.9899880337488536,-0.2832485491920129,-1.6525780559695324,-1.3693295067775195
4.94,0.9899880486828924,-0.28324833758867696,-1.6399962713769656,-1.3567479337882886
4.95,0.9899880740195909,-0.2832479785876487,-1.627414454473116,-1.3441664758854672
4.96,0.9899880945271204,-0.28324768801180117,-1.6148326567664106,-1.3315849687546095
4.97,0.9899881223447895,-0.28324729385645364,-1.602250845269126,-1.3190035514126723
4.98,0.9899881483803752,-0.2832469249513889,-1.5896690396892963,-1.3064221147379074
4.99,0.9899881786660888,-0.28324649582454037,-1.5770872308973867,-1.2938407350728462
5.0,0.9899882101779949,-0.28324604932273884,-1.564505422692408,-1.281259373369669
5.01,0.9899882429180592,-0.2832455854180502,-1.5519236139004982,-1.268678028482448
5.02,0.9899882798482967,-0.2832450621405164,-1.5393418083206682,-1.2560967461801518
5.03,0.9899883150282519,-0.28324456366245765,-1.5267599968233838,-1.2435154331609262
5.04,0.9899883573126309,-0.2832439645179865,-1.5141781991166787,-1.2309342345986922
5.05,0.9899883949172547,-0.2832434316817998,-1.501596382212829,-1.2183529505310293
5.06,0.9899884424854394,-0.2832427576661805,-1.4890145976202611,-1.2057718399540807
5.07,0.9899884824987493,-0.2832421906978438,-1.4764327726170203,-1.1931905819191766
5.08,0.9899885352743213,-0.28324144289299835,-1.4638510063680064,-1.180609563475008
5.09,0.9899885776795775,-0.2832408420291859,-1.4512691705850882,-1.1680283285559023
5.1,0.9899886355800993,-0.28324002160223866,-1.4386874278928135,-1.1554474062905749
5.11,0.9899886803598078,-0.2832393870902883,-1.4261055786666383,-1.14286619157635
5.12,0.9899887432968958,-0.2832384952925775,-1.4135238647234454,-1.1302853694308679
5.13,0.9899887904328097,-0.28323782739044717,-1.4009419994112902,-1.117704172020843
5.14,0.9899888583122074,-0.2832368655564666,-1.3883603193840712,-1.1051234538276047
5.15,0.989988907785332,-0.283236164532701,-1.3757784353682108,-1.0925422708355097
5.16,0.9899889805069892,-0.283235134078985,-1.363196794393824,-1.079961660314839
5.17,0.9899890322975828,-0.28323440021267055,-1.350614889085648,-1.0673804888729774
5.18,0.9899891097557408,-0.2832333026366121,-1.33803329226635,-1.054799989629738
5.19,0.9899891638433191,-0.28323253621734146,-1.325451363110461,-1.0422188268931196
5.2,0.9899892459265972,-0.28323137309595214,-1.3128698155093643,-1.0296384424134122
5.21,0.9899893022899356,-0.28323057442378347,-1.3002878599876546,-1.017057285563871
5.22,0.9899893888814248,-0.2832293474123919,-1.2877063666242126,-1.0044770192118206
5.23,0.9899894474985617,-0.28322851679780664,-1.2751243822599048,-0.9918958654620981
5.24,0.9899895384759201,-0.28322722762869773,-1.2625429481054231,-0.9793157204767253
5.25,0.9899895993241594,-0.28322636539255996,-1.2499609324670884,-0.9667345670745284
5.26,0.9899896945597142,-0.2832250158735554,-1.2373795624402728,-0.9541545465667174
5.27,0.989989757615629,-0.2832241223470705,-1.2247975131458129,-0.9415733907987424
5.28,0.9899898569764795,-0.2832227143600517,-1.2122162121083493,-0.9289934977482976
5.29,0.9899899222159155,-0.2832217898847242,-1.1996341268289414,-0.9164123369442172
5.3,0.9899900255640438,-0.28322032538409875,-1.1870528995811165,-0.9038325741970177
5.31,0.9899900929621215,-0.28321937031168865,-1.174470776045119,-0.8912514057334303
5.32,0.9899902001545038,-0.2832178513228041,-1.1618896273214812,-0.878671775998677
5.33,0.9899902696856225,-0.2832168660152832,-1.149307463318297,-0.8660905973030137
5.34,0.9899903805743464,-0.283215294632781,-1.1367263977833653,-0.8535111031505843
5.35,0.9899904522121872,-0.28321427946228833,-1.1241441911672616,-0.8409299117049733
5.36,0.9899905666445715,-0.28321265784840877,-1.111563213411275,-0.8283505555628662
5.37,0.989990640362101,-0.2832116131972089,-1.0989809621051536,-0.8157693489079447
5.38,0.9899907581808203,-0.2832099435800412,-1.086400076639876,-0.8031901330598348
5.39,0.9899908339502929,-0.2832088698404767,-1.0738177786389924,-0.7906089087985158
5.4,0.9899909549935049,-0.28320715451216166,-1.0612369898935707,-0.778029835381409
5.41,0.9899910327864669,-0.28320605208660665,-1.0486546432692005,-0.7654485911825939
5.42,0.9899911568879431,-0.2832042934014858,-1.036073955586076,-0.7528696621845903
5.43,0.9899912366752373,-0.2832031627023018,-1.023491558489125,-0.7402883957868234
5.44,0.9899913636644975,-0.28320136307502075,-1.0109109761200055,-0.7277096130449847
5.45,0.989991445416264,-0.28320020452450717,-0.9983285267845602,-0.715128322260053
5.46,0.9899915751187152,-0.28319836642807017,-0.9857480538864515,-0.7025496874583813
5.47,0.9899916588043975,-0.2831971804584206,-0.9731655506332693,-0.6899683701748487
5.48,0.9899917910414735,-0.28319530642219987,-0.9605851912645735,-0.6773898848423738
5.49,0.9899918766298207,-0.2831940934754495,-0.9480026325045057,-0.6648085390290562
5.5,0.9899920112191266,-0.2831921860831499,-0.9354223906211842,-0.6522302045380343
5.51,0.9899920986781975,-0.2831909466111298,-0.9228397748585345,-0.6396488282474048
5.52,0.9899922354336578,-0.28318900849871137,-0.9102596543103411,-0.6270706458116297
5.53,0.989992324730824,-0.2831877429629963,-0.8976769801461539,-0.6144892371831576
5.54,0.9899924634628319,-0.28318577681655294,-0.8850969846729387,-0.6019112078563857
5.55,0.9899925545647823,-0.28318448568841603,-0.8725142508082171,-0.5893297651198011
5.56,0.9899926950803526,-0.2831824942420156,-0.8599343840363075,-0.576751889794292
5.57,0.9899927879530966,-0.28318117800237047,-0.8473515892751513,-0.5641704112727809
5.58,0.989992930056022,-0.2831791640358545,-0.8347718547138058,-0.5515926906779512
5.59,0.989993024664893,-0.2831778231752135,-0.822188997966483,-0.5390111747912695
5.6,0.9899931681559014,-0.2831757895119615,-0.8096093990044304,-0.526433609492469
5.61,0.9899932644655618,-0.28317442453037434,-0.7970264792903567,-0.5138520547599823
5.62,0.9899934091424786,-0.2831723740350295,-0.7844470191924093,-0.5012746451573799
5.63,0.9899935071169222,-0.28317098544203817,-0.7718640356430566,-0.4886930502010185
5.64,0.9899936527748314,-0.28316892101820096,-0.7592847175468145,-0.47611579652861347
5.65,0.9899937523773886,-0.28316750933278156,-0.7467016694085297,-0.4635341600757481
5.66,0.9899938988088004,-0.28316543392066956,-0.7341224963211664,-0.4509570624004968
5.67,0.9899940000021411,-0.28316399967118117,-0.7215393829579084,-0.43837538328672726
5.68,0.9899941469971583,-0.2831619162452585,-0.7089603577530479,-0.42579844150778934
5.69,0.9899942497432964,-0.28316045996938877,-0.696377178649033,-0.4132167186796443
5.7,0.9899943970897847,-0.28315837153595974,-0.6837983040637142,-0.4006399325277545
5.71,0.9899945013500823,-0.2831568937806696,-0.6712150588259727,-0.3880581650453031
5.72,0.9899946488338414,-0.28315480337545784,-0.6586363374577124,-0.37548153408225454
5.73,0.9899947545690121,-0.28315330469692657,-0.6460530258185561,-0.36289972112162955
5.74,0.9899949019739499,-0.2831512153826102,-0.6334744601224981,-0.35032324473988796
5.75,0.9899950091440641,-0.28314969634617776,-0.6208910819418875,-0.33774138559570976
5.76,0.9899951562523716,-0.2831476112099139,-0.6083126742280558,-0.3251650630181419
5.77,0.9899952648168592,-0.28314607239002715,-0.5957292294958776,-0.3125831571058504
5.78,0.9899954114091876,-0.28314399454094424,-0.5831509819265247,-0.3000069873855804
5.79,0.9899955213268434,-0.2831424365210984,-0.5705674707647674,-0.28742503424366905
5.8,0.9899956671824818,-0.2831403690877737,-0.5579893853518232,-0.2748490162640495
5.81,0.9899957784114688,-0.28313879246045337,-0.5454058080166535,-0.26226701555620013
5.82,0.9899959233085248,-0.28313673858836297,-0.5328278866192778,-0.24969114803091486
5.83,0.9899960358063791,-0.2831351439549861,-0.5202442435030197,-0.2371090995480335
5.84,0.9899961795219594,-0.28313310680394377,-0.5076664878252544,-0.22453338102131054
5.85,0.9899962932455939,-0.2831314947748033,-0.49508277945826085,-0.2119512846834575
5.86,0.9899964355559864,-0.2831294775163753,-0.4825051910467941,-0.19937571353041889
5.87,0.989996550461695,-0.28312784871058017,-0.46992141809921545,-0.18679356938863526
5.88,0.9899966911425516,-0.28312585452549494,-0.45734399834124706,-0.1742181438157521
5.89,0.9899968071860143,-0.28312420957090756,-0.444760161624694,-0.16163595205378647
5.9,0.9899969460125352,-0.2831222416464421,-0.43218291174591156,-0.1490606700994695
5.91,0.9899970631488217,-0.2831205811796229,-0.4195990122150127,-0.13647843103538984
5.92,0.9899971998959406,-0.283118642706983,-0.40702193327767694,-0.12390329057069395
5.93,0.9899973180795147,-0.283116967373128,-0.39443797203152325,-0.11132100465839521
5.94,0.9899974525220834,-0.283115061544816,-0.38186106493266514,-0.09874600338784909
5.95,0.9899975717068077,-0.2831133719976991,-0.3692770432161481,-0.08616367121844902
5.96,0.9899977036197827,-0.28311150200488006,-0.3567003086858796,-0.07358880668099957
5.97,0.9899978237589221,-0.28310979890678667,-0.34411622789091556,-0.061006428984128835
5.98,0.9899979529175507,-0.28310796793663695,-0.33153966649085065,-0.048431698554213636
5.99,0.9899980739637779,-0.28310625195831035,-0.31895552815749667,-0.035849276199186327
6.0,0.9899982001437851,-0.28310446319137167,-0.3063791402792908,-0.023274677087919134
6.01,0.9899983220491839,-0.2831027350119465,-0.2937949460967412,-0.01069221108479477
6.02,0.9899984450269591,-0.283100991619471,-0.28121873196074354,0.0018822596587275038
6.03,0.9899985677430297,-0.2830992519264149,-0.26863448376821736,0.01446476815819757
6.04,0.9899986872958129,-0.28309755706771367,-0.2560584434222419,0.02703911364547177
6.05,0.9899988107734755,-0.28309580655676536,-0.24347414320975266,0.039621663347012656
6.06,0.9899989266795456,-0.28309416337654963,-0.23089827652796555,0.052195886848584096
6.07,0.9899990508691452,-0.28309240275165787,-0.2183139264369746,0.06477847631468325
6.08,0.9899991629080048,-0.2830908143773926,-0.20573823311890124,0.07735258125849134
6.09,0.9899992877593154,-0.2830890443506548,-0.19315383544285528,0.08993520890779949
6.1,0.9899993957118789,-0.283087513889908,-0.18057831501250496,0.10250919887740302
6.11,0.9899995211741079,-0.2830857351815092,-0.16799387219725462,0.11509186298425456
6.12,0.9899996248228858,-0.2830842657193112,-0.15541852400236736,0.12766574171694386
6.13,0.9899997508446776,-0.2830824790574651,-0.14283403864646907,0.14024844041099596
6.14,0.9899998499739631,-0.2830810736536728,-0.13025886185787994,0.1528222117957928
6.15,0.9899999765034047,-0.2830792797745568,-0.11767433671277688,0.16540494306177997
6.16,0.9900000708994571,-0.2830779414612285,-0.10509933032390342,0.17797861113732508
6.17,0.9900001978840811,-0.2830761411089293,-0.09251476829398983,0.19056137281493946
6.18,0.9900002873353111,-0.28307487288770816,-0.07993993112043975,0.2031349417672684
6.19,0.9900004147221,-0.2830730668141566,-0.0673553352630033,0.21571773155115329
6.2,0.990000499019251,-0.2830718716536711,-0.05478066594230447,0.22829120571136668
6.21,0.9900006267546432,-0.28307006061858475,-0.04219603946734866,0.2408740211512361
6.22,0.9900007056909746,-0.2830689414518555,-0.029621536458799457,0.25344740499305607
6.23,0.9900008337208653,-0.28306712622268165,-0.017036882728749862,0.2660302434939318
6.24,0.9900009070923326,-0.28306608594455224,-0.0044625443133941255,0.2786035416311581
6.25,0.9900010353620804,-0.2830642672964088,0.008122133157320886,0.29118640045372973
6.26,0.9900011029675151,-0.28306330876098446,0.020696308876600455,0.3037596176375849
6.27,0.9900012314219451,-0.28306148747660137,0.03328100642208769,0.3163424938986891
6.28,0.9900012930632325,-0.28306061349471895,0.045855021520349926,0.3289156350150689
6.29,0.9900014216466403,-0.28305879036438153,0.05843973532390852,0.34149852568829014
6.3,0.9900014771288962,-0.28305800370108924,0.07101359205381451,0.35407159575490377
6.31,0.9900016057850517,-0.2830561795225838,0.08359831814871378,0.3666544976712975
6.32,0.9900016549167983,-0.28305548289464627,0.0961720189400658,0.37922750183471204
6.33,0.9900017835889493,-0.2830536584732069,0.10875675321044391,0.39181041168365077
6.34,0.9900018261822878,-0.2830530545466347,0.12133030066960303,0.4043833552162377
6.35,0.9900019548131636,-0.28305123069488725,0.13391503885148548,0.41696626954637267
6.36,0.9900019906839463,-0.28305072208249304,0.1464884357606657,0.42953915784315866
6.37,0.990002119215762,-0.2830488996204046,0.1590731734431023,0.4421220730635069
6.38,0.9900021481837622,-0.2830484888793847,0.17164642275954659,0.45469491163893133
6.39,0.990002276558221,-0.28304666863421213,0.18423115538586907,0.4672778240200813
6.4,0.9900022984473,-0.28304635826375496,0.19680426024090203,0.47985061850465704
6.41,0.9900024266055975,-0.2830445410699965,0.20938898311009985,0.4924335241800964
6.42,0.990002441243871,-0.2830443335089213,0.22196194680806303,0.5050062803169842
6.43,0.9900025691266978,-0.2830425202082679,0.23454665507627787,0.5175891752845458
6.44,0.9900025763466993,-0.28304241783269857,0.24711948109334564,0.5301618989260443
6.45,0.9900027038942447,-0.2830406092739903,0.2597041697754798,0.54274477904947
6.46,0.9900027035330854,-0.283040614395056,0.2722768617583561,0.5553174761534122
6.47,0.9900028306850394,-0.28303881143423526,0.28486152572980283,0.5679003371640381
6.48,0.9900028225845692,-0.28303892629581184,0.29743408749429956,0.5804730137901115
6.49,0.9900029492801263,-0.2830371297958835,0.31001872149278786,0.5930558512886713
6.5,0.9900029332870872,-0.2830373565723637,0.32259115702228736,0.605628513594651
6.51,0.9900030594649485,-0.2830355674033525,0.33517575564984087,0.6182113230531934
6.52,0.9900030354311308,-0.28303590819745783,0.34774806909364375,0.6307839772911016
6.53,0.990003161029506,-0.28303412723637833,0.36033262681865197,0.6433667540550303
6.54,0.9900031288118972,-0.2830345840770066,0.3729048224902089,0.6559394065672155
6.55,0.9900032537685083,-0.2830328122078176,0.3854893336496172,0.6685221458574347
6.56,0.9900032132294422,-0.283033387047935,0.39806141602464534,0.6810948030725804
6.57,0.9900033374815238,-0.28303162516151614,0.41064587482625287,0.693677499987769
6.58,0.9900032884888258,-0.2830323198760813,0.42321784854074485,0.7062501684168261
6.59,0.9900034119731279,-0.2830305688701983,0.43580224906561515,0.7188328179358134
6.6,0.990003354400257,-0.283031385254139,0.4483741189137313,0.7314055041678703
6.61,0.9900034770530468,-0.28302964603342073,0.46095845511871186,0.7439881011521327
6.62,0.9900034107792344,-0.2830305857996448,0.47353022605056777,0.7565608118502126
6.63,0.9900035325362977,-0.2830288592755565,0.486114491770918,0.7691433510464745
6.64,0.9900034574466844,-0.28302992405301525,0.49868616889026,0.7817160929432754
6.65,0.990003578243326,-0.2830282111438414,0.5112703578423876,0.794298568986229
6.66,0.9900034942290946,-0.2830294024756326,0.5238419464041628,0.8068713488797954
6.67,0.9900036140001397,-0.2830277041064562,0.5364260521884674,0.8194537562949237
6.68,0.9900035209586441,-0.28302902344798103,0.5489975575962869,0.832026581044268
6.69,0.9900036396384398,-0.28302734055067247,0.5615815737001039,0.8446089142507762
6.7,0.9900035374733318,-0.2830287892678314,0.5741530015036087,0.8571817907714401
6.71,0.990003654995746,-0.2830271227810396,0.5867369213042574,0.8697640440852971
