time,R,phase_diff,phase_a,phase_b
3.36,0.9900144383958583,-0.28287417092859013,0.6080052878639244,0.8908794587925145
3.37,0.9900148995156489,-0.28286762856938935,0.6332075879575708,0.9160752165269601
3.38,0.9900143763109408,-0.28287505177678884,0.6583598070007926,0.9412348587775814
3.39,0.9900148264572538,-0.2828686651305905,0.683561166441499,0.9664298315720895
3.4,0.9900142274429244,-0.2828771638748704,0.7087129840812553,0.9915901479561257
3.41,0.9900146655258849,-0.282870948430688,0.7339132894629505,1.0167842378936385
3.42,0.9900139898149197,-0.2828805352425628,0.7590648079115915,1.041945343154154
3.43,0.9900144147298797,-0.2828745066970077,0.7842639429815996,1.0671384496786074
3.44,0.990013661663031,-0.2828851908600095,0.8094152683777863,1.0923004592377958
3.45,0.9900140722904213,-0.2828793651188351,0.8346131142794732,1.1174924793983083
3.46,0.9900132414420977,-0.28289115258537617,0.8597643564632447,1.1426555090486208
3.47,0.9900136366472195,-0.2828855457658548,0.8849607919896187,1.1678463377554735
3.48,0.990012727830877,-0.28289843908060186,0.9101120642670629,1.1930105033476648
3.49,0.9900131064636263,-0.28289306751484583,0.9353069661247723,1.2182000336396182
3.5,0.9900121197366469,-0.2829070657455604,0.9604583850229128,1.2433654507684733
3.51,0.9900124806311692,-0.28290194598482576,0.9856516281060818,1.2685535740909075
3.52,0.9900114162992193,-0.2829170446608309,1.0108033131186704,1.2937203577795013
3.53,0.9900117582734872,-0.28291219348091,1.0359947707919313,1.3189069642728413
3.54,0.9900106168943498,-0.28292838453927116,1.0611468441168632,1.3440752286561344
3.55,0.9900109387496573,-0.282923818947044,1.0863363885070023,1.3692602074540463
3.56,0.9900097211365296,-0.2829410906865786,1.111488974776052,1.3944300654626305
3.57,0.9900100216568993,-0.28293682792782343,1.136676477071608,1.4196133049994315
3.58,0.9900087288811521,-0.28295516497099626,1.1618297030732665,1.4447848680442628
3.59,0.9900090068326463,-0.2829512225395429,1.187015033831447,1.4699662563709899
3.6,0.9900076402260415,-0.2829706058023065,1.212169028227636,1.4951396340299425
3.61,0.9900078943559714,-0.28296700145064296,1.2373520576878627,1.5203190591385056
3.62,0.9900064555123353,-0.2829874081202315,1.2625069507253426,1.545494358845574
3.63,0.9900066845483617,-0.28298415987167314,1.287687549128777,1.57067170900045
3.64,0.9900051753247163,-0.2830055633923543,1.3128434723460478,1.595849035738402
3.65,0.99000537797383,-0.2830026895548923,1.3380215102604134,1.6210241998153057
3.66,0.9900038004909802,-0.2830250596216503,1.363178596190995,1.6462036558126454
3.67,0.9900039754383578,-0.2830225788036054,1.388353944839988,1.6713765236435933
3.68,0.990002332080942,-0.28304588136369,1.4135123267129384,1.6965582080766284
3.69,0.9900024779886621,-0.28304381249132704,1.4386848583095762,1.7217286708009032
3.7,0.9900007714046668,-0.28306800975359403,1.4638446697481284,1.7469126795017225
3.71,0.990000886910283,-0.2830663720908313,1.489014257831331,1.7720806299221623
3.72,0.9899991200100315,-0.28309142254275876,1.51417563255057,1.7972670550933287
3.73,0.9899992037249803,-0.283090235713168,1.539342152324314,1.822432388037482
3.74,0.9899973796796017,-0.2831160941454127,1.5645052238288262,1.847621317974239
3.75,0.9899974301874417,-0.2831153781566756,1.589668552503182,1.8727839306598575
3.76,0.9899955524268341,-0.2831419956949881,1.614833453785625,1.8979754494806131
3.77,0.9899955682812934,-0.28314177096605153,1.6399934709190527,1.9231352418851042
3.78,0.9899936404915902,-0.28316909511036026,1.6651603341605856,1.9483294292709459
3.79,0.9899936202144133,-0.28316938250149987,1.6903169220028422,1.973486304504342
3.8,0.989991646334969,-0.28319735717192285,1.7154858782764373,1.9986832354483601
3.81,0.9899915884135347,-0.283198178018005,1.7406389221114662,2.0238371001294713
3.82,0.9899895726334494,-0.28322674360751776,1.7658101010890785,2.0490368446965963
3.83,0.9899894755181476,-0.2832281197547534,1.7909594895773258,2.0741876093320792
3.84,0.9899874222723464,-0.2832572131882193,1.8161330192419394,2.0993902324301588
3.85,0.9899872843736829,-0.2832591670347538,1.8412786447615201,2.124537811796274
3.86,0.9899851983385731,-0.28328872183396725,1.866454651125114,2.1497433729590814
3.87,0.9899850180239792,-0.28329127637468815,1.8915964101113247,2.174887686486013
3.88,0.9899829041127136,-0.28332122272905513,1.916775016939832,2.2000962396688872
3.89,0.9899826797030247,-0.283324401605083,1.9419128102225165,2.2252372118275994
3.9,0.9899805430603923,-0.2833546664475135,1.967094138768844,2.2504488052163576
3.91,0.9899802728259653,-0.2833584940008498,1.9922278719072222,2.275586365908072
3.92,0.9899781188229448,-0.28338900108840714,2.0174120406534395,2.3008010417418467
3.93,0.9899778009793686,-0.2833935024223466,2.0425416242680132,2.32593512669036
3.94,0.9899756352073785,-0.2834241724211292,2.0677287486778773,2.3511529210990063
3.95,0.9899752679107322,-0.28342937346706965,2.092854098779115,2.3762834722461847
3.96,0.9899730961756112,-0.2834601240407771,2.1180442910620823,2.4015044151028593
3.97,0.9899726775172157,-0.28346605163222444,2.1431653293756803,2.4266313810079048
3.98,0.9899705058329805,-0.28349679753378293,2.16835869826364,2.451855495797423
3.99,0.9899700338335838,-0.28350347948838417,2.1934753525522144,2.4769788320405985
4.0,0.9899678684160039,-0.28353413265396676,2.218672003090196,2.5022061357441627
4.01,0.9899673410193229,-0.2835415978646218,2.243784207471379,2.527325805336001
4.02,0.9899651882793666,-0.2835720675093177,2.2689842408235905,2.552556308332908
4.03,0.9899646033449082,-0.2835803460455084,2.294091936084601,2.5776722821301092
4.04,0.9899624698821151,-0.28361053875984105,2.3192954493571554,2.6029059881169965
4.05,0.989961825177175,-0.2836196619805586,2.344398583266083,2.6280182452466416
4.06,0.9899597177730117,-0.28364948182696587,2.369605669347909,2.653255151174875
4.07,0.9899590109637445,-0.2836594825067853,2.394704196962053,2.678363679468838
4.08,0.9899569365750165,-0.28368883111509213,2.419914944385571,2.703603775500663
4.09,0.9899561652164415,-0.28369974358525024,2.4450088283573708,2.728708571942621
4.1,0.9899541309688301,-0.2837285202460653,2.470223321180618,2.7539518414266833
4.11,0.9899532924936223,-0.28374038055267586,2.4953125320619285,2.7790529126146044
4.12,0.989951305675432,-0.2837684823075404,2.520530849773974,2.804299332081514
4.13,0.989950397381323,-0.28378132838944964,2.5456153663196406,2.8293966947090903
4.14,0.9899484654375291,-0.2838086501164434,2.5708375837712896,2.854646233887733
4.15,0.9899474844731021,-0.28382252200567976,2.5959173932432584,2.8797399152489382
4.16,0.989945614999799,-0.2838489564990372,2.6211435806052865,2.9049925371043237
4.17,0.989944558348437,-0.2838638965473322,2.646218679078806,2.930082575626138
4.18,0.989942759087802,-0.28388933458947635,2.671448901830154,2.9553382364196303
4.19,0.9899416235494937,-0.28390538772494806,2.6965192945039873,2.9804246822289353
4.2,0.9899399023853885,-0.2839297181491647,2.721753613452701,3.005683331601866
4.21,0.9899386845560472,-0.2839469321680461,2.7468193149656956,3.0307662471337418
4.22,0.9899370495104065,-0.28397004190977165,2.772057786305753,3.056027828215525
4.23,0.9899357457582875,-0.283988467808979,2.7971188210626337,3.0811072888716127
4.24,0.9899342049884464,-0.28401024194348556,2.8223614964702026,3.106371738413688
4.25,0.9899328114271717,-0.28402993430095386,2.8474178989800762,3.13144783328103
4.26,0.9899313732243208,-0.2840502560648412,2.8726648257533602,-3.126470225361385
4.27,0.989929885681921,-0.28407127347595806,2.8977166409851245,-3.101397392718504
4.28,0.9899285584708909,-0.2840900242695786,2.922967862232538,-3.07612742067747
4.29,0.9899269724541437,-0.28411242984974405,2.9480151459922963,-3.051057731337546
4.3,0.9899257647947625,-0.28412948921722037,2.973270700874586,-3.0257851170877803
4.31,0.9899240754479712,-0.28415335118268975,2.9983135202112123,-3.0007184357856844
4.32,0.9899229960382617,-0.28416859676571593,3.023573444244079,-2.9754432661697914
4.33,0.9899211980954138,-0.28419398910753363,3.048611877890395,-2.950379440181658
4.34,0.9899202557769529,-0.28420729656852806,3.073876203315438,-2.9251018072956203
4.35,0.9899183435059761,-0.2842342998376529,3.0989103421740234,-2.9000406651679103
4.36,0.9899175472717819,-0.28424554274710995,3.1241790984073283,-2.874760666025148
4.37,0.9899155144093043,-0.284274244973052,-3.133976261087612,-2.84970201611456
4.38,0.9899148734146861,-0.28428329465505753,-3.1087030469180332,-2.8244197522629757
4.39,0.9899127130893416,-0.28431379242561405,-3.083677173471817,-2.799363381046203
4.4,0.9899122366662239,-0.2843205177543942,-3.0583994758861484,-2.774078958131754
4.41,0.9899099413080495,-0.2843529174909012,-3.0333775457251244,-2.749024628234223
4.42,0.9899096389833761,-0.2843571846299456,-3.0080953401328823,-2.7237381555029367
4.43,0.9899072002162339,-0.2843916041011942,-2.9830772074842944,-2.6986856033831
4.44,0.9899070817351796,-0.28439327617482224,-2.9577904692861687,-2.6733971931113465
4.45,0.989904490248318,-0.28442984630417945,-2.9327759726250955,-2.648346126320916
4.46,0.9899045656031855,-0.2844287829893517,-2.9074846761503736,-2.623055893161022
4.47,0.989901810996997,-0.2844676500244976,-2.88247363710494,-2.5980059870804424
4.48,0.9899020904628603,-0.2844637070480722,-2.857177754353275,-2.572714047305203
4.49,0.9898991610624932,-0.28450503518249703,-2.8321699764085064,-2.5476649412260093
4.5,0.9898996552408917,-0.28449806370578573,-2.80686947555682,-2.5223714118510343
4.51,0.9898965378694897,-0.2845420382674421,-2.7818647425075755,-2.4973227042401334
4.52,0.9898972577417795,-0.28453188413574815,-2.7565595861325334,-2.4720277019967853
4.53,0.9898939374426082,-0.2845787154937693,-2.731557660222401,-2.446978944728632
4.54,0.9898948944349696,-0.28456521832305853,-2.7062478031752857,-2.421682584852227
4.55,0.9898913541282292,-0.2846151467117867,-2.681248422840323,-2.396633276128536
4.56,0.9898925601908469,-0.2845981387775817,-2.65593380969302,-2.371335670915438
4.57,0.9898887802462114,-0.28465144030401474,-2.6309366868051285,-2.3462852465011137
4.58,0.9898902479498151,-0.28463074518821646,-2.605617248761673,-2.3209865035734567
4.59,0.9898862056490751,-0.28468773938238506,-2.580622065233714,-2.295934325851329
4.6,0.9898879483029284,-0.2846631703212803,-2.5552977163688313,-2.270634546047551
4.61,0.9898836171576455,-0.28472422972179606,-2.5303041199386658,-2.2455798902168698
4.62,0.9898856489542894,-0.28469558758168917,-2.504974752579405,-2.2202791649977156
4.63,0.9898809978297362,-0.2847611500398414,-2.4799823515274446,-2.195221201487603
4.64,0.9898833340234467,-0.284728220823875,-2.4546478305307264,-2.1699196097068514
4.65,0.9898783260000854,-0.2847988054900732,-2.4296561869970676,-2.1448573815069945
4.66,0.9898809831283134,-0.2847613572479816,-2.404316342586355,-2.1195549853383735
4.67,0.9898755740021683,-0.28483758562322553,-2.3793249640260696,-2.094487378402844
4.68,0.9898785701624725,-0.2847953645910299,-2.353979582721369,-2.0691842181303395
4.69,0.9898727064401035,-0.28487798866519265,-2.328987910849625,-2.0441099221844325
4.7,0.9898760616397568,-0.2848307143976232,-2.303636723835646,-2.018806009438023
4.71,0.9898696778122562,-0.28492065489410184,-2.2786441201343006,-1.9937234652401987
4.72,0.9898734144145422,-0.284868014058546,-2.253286788127832,-1.968418774069286
4.73,0.9898664291807039,-0.2849664134037732,-2.2282925145557964,-1.943326101152023
4.74,0.9898705724821857,-0.2849080517636796,-2.2029286077979524,-1.918020556034273
4.75,0.9898628834023533,-0.2850163490381774,-2.1779318006712063,-1.8929154516330289
4.76,0.9898674623912046,-0.2849518609373767,-2.152560771984121,-1.8676089110467442
4.77,0.9898589381313393,-0.2850719005658326,-2.127560405892957,-1.8424885053271243
4.78,0.989863986501894,-0.28500081488233026,-2.1021815536258948,-1.8171807387435646
4.79,0.9898544552563981,-0.28513500879810805,-2.0771763904095977,-1.7920413816114895
4.8,0.9898600127962783,-0.28505676977379557,-2.051788806224057,-1.7667320364502614
4.81,0.9898492444192898,-0.28520834757833446,-2.026777320785864,-1.7415689732075297
4.82,0.9898553589558922,-0.28512228797200573,-2.001379813941872,-1.7162575259698665
4.83,0.9898430362617071,-0.2852956984827786,-1.9763600827323717,-1.6910643842495932
4.84,0.9898497664811771,-0.2852010007774815,-1.9509510664896212,-1.6657500657121398
4.85,0.9898354368694569,-0.2854025883898967,-1.9259205928766767,-1.64051800448678
4.86,0.9898428565613482,-0.2852982265328319,-1.9004979068286108,-1.6151996802957789
4.87,0.9898258454529674,-0.28553744055210717,-1.875453333258834,-1.5899158927067267
4.88,0.9898340502234231,-0.28542208809013064,-1.8500139507123845,-1.564591862622254
4.89,0.9898132938884111,-0.2857138159324908,-1.8249505518608975,-1.5392367359284067
4.9,0.9898224124767347,-0.2855856917000743,-1.7994900647630716,-1.5139043730629973
4.91,0.9897961009361261,-0.28595523702240194,-1.7744007723418653,-1.4884455353194634
4.92,0.9898063160069654,-0.28581182281088174,-1.7489124004049093,-1.4631005775940276
4.93,0.9897710150872718,-0.2863071263722794,-1.7237856761222434,-1.437478549749964
4.94,0.9897826064257659,-0.2861445833918663,-1.698258105668741,-1.4121135222768746
4.95,0.9897305885995619,-0.2868733029879227,-1.673072314067785,-1.3861990110798623
4.96,0.9897440416979869,-0.2866850144124271,-1.6474839813035467,-1.3607989668911196
4.97,0.9896515322234266,-0.2879772999345962,-1.622186376455399,-1.3342090765208028
4.98,0.9896679233689565,-0.28774874850334475,-1.596484128965525,-1.3087353804621802
4.99,0.9893617512854023,-0.2919885540680984,-1.5707963267948972,-1.2788077727267988
