time,R,phase_diff,phase_a,phase_b
4.25,1.0,-0.0,-1.1031405859824324,-1.1031405859824324
4.26,0.9999999999999999,4.916715829556611e-17,-1.0880357831506164,-1.0880357831506164
4.27,1.0000000000000002,4.874646334816992e-17,-1.0719565603383292,-1.0719565603383292
4.28,1.0,-0.0,-1.0565936413627577,-1.0565936413627577
4.29,1.0,-0.0,-1.0399895226336051,-1.0399895226336051
4.3,1.0,-0.0,-1.0239275463633661,-1.0239275463633661
4.31,0.9999999999999999,-0.0,-1.0063755791861808,-1.0063755791861808
4.32,1.0,-0.0,-0.9891964613858915,-0.9891964613858915
4.33,1.0,-0.0,-0.9702914538171677,-0.9702914538171677
4.34,1.0,-0.0,-0.9515909620114588,-0.9515909620114588
4.35,1.0,-0.0,-0.9309365233953247,-0.9309365233953247
4.36,1.0,-0.0,-0.9103153872409168,-0.9103153872409168
4.37,0.9999999999999999,-0.0,-0.8875155721410997,-0.8875155721410997
4.38,1.0,-0.0,-0.8645716102425718,-0.8645716102425718
4.39,0.9999999999999999,-0.0,-0.8392239957865583,-0.8392239957865583
4.4,1.0,-0.0,-0.8135460870970307,-0.8135460870970307
4.41,0.9999999999999999,0.0,-0.7852371517904689,-0.7852371517904689
4.42,0.9999999999999999,0.0,-0.756402042504624,-0.756402042504624
4.43,1.0,0.0,-0.7247060225162858,-0.7247060225162858
4.44,0.9999999999999999,0.0,-0.6922794205093399,-0.6922794205093399
4.45,1.0,0.0,-0.6567624442950368,-0.6567624442950368
4.46,0.9999999999999999,0.0,-0.6203066391828712,-0.6203066391828712
4.47,0.9999999999999999,0.0,-0.5805388794895455,-0.5805388794895455
4.48,1.0,0.0,-0.5396301857536232,-0.5396301857536232
4.49,1.0,-4.8842540268624605e-17,-0.4952098930433258,-0.4952098930433258
4.5,1.0,0.0,-0.44947030546731703,-0.44947030546731703
4.51,0.9999999999999999,0.0,-0.4000644910147462,-0.4000644910147462
4.52,1.0,0.0,-0.3492124266628664,-0.3492124266628664
4.53,1.0,0.0,-0.2946187040230418,-0.2946187040230418
4.54,0.9999999999999998,0.0,-0.2385422698449109,-0.2385422698449109
4.55,1.0,0.0,-0.17877322012521912,-0.17877322012521912
4.56,1.0000000000000002,0.0,-0.11762399886335755,-0.11762399886335755
4.57,0.9999999999999999,0.0,-0.05300710404007888,-0.05300710404007888
4.58,1.0,0.0,0.012699127434656971,0.012699127434656971
4.59,1.0,0.0,0.08142772429509378,0.08142772429509378
4.6,1.0,0.0,0.15073411386877797,0.15073411386877797
4.61,1.0,0.0,0.22238144303159957,0.22238144303159957
4.62,1.0,0.0,0.29388275210248954,0.29388275210248954
4.63,1.0000000000000002,0.0,0.3668436717197591,0.3668436717197591
4.64,1.0,0.0,0.4387898869356293,0.4387898869356293
4.65,1.0,0.0,0.5112108963028805,0.5112108963028805
4.66,0.9999999999999999,0.0,0.5817239742616046,0.5817239742616046
4.67,1.0,0.0,0.6517577878154686,0.6517577878154686
4.68,1.0,0.0,0.7191014908766583,0.7191014908766583
4.69,1.0,0.0,0.7851668329927239,0.7851668329927239
4.7,1.0,0.0,0.847971704060448,0.847971704060448
4.71,1.0,0.0,0.90892515760876,0.90892515760876
4.72,0.9999999999999999,0.0,0.9662970080778285,0.9662970080778285
4.73,1.0,0.0,1.0214783923702544,1.0214783923702544
4.74,1.0,4.877383687700621e-17,1.072988286671446,1.072988286671446
4.75,1.0,0.0,1.1221691104284102,1.1221691104284102
4.76,0.9999999999999999,0.0,1.1677752150346825,1.1677752150346825
4.77,1.0000000000000002,0.0,1.2110685413643716,1.2110685413643716
4.78,1.0,0.0,1.251024917009806,1.251024917009806
4.79,0.9999999999999999,0.0,1.2888007746165044,1.2888007746165044
4.8,0.9999999999999999,0.0,1.3235830199261813,1.3235830199261813
4.81,1.0000000000000002,0.0,1.3564050884666148,1.3564050884666148
4.82,1.0,0.0,1.3866568987142642,1.3866568987142642
4.83,1.0,0.0,1.4152361981930894,1.4152361981930894
4.84,0.9999999999999999,0.0,1.4417277986750232,1.4417277986750232
4.85,0.9999999999999999,0.0,1.4668825622100572,1.4668825622100572
4.86,0.9999999999999999,0.0,1.4904707247771263,1.4904707247771263
4.87,0.9999999999999999,0.0,1.5130843381536068,1.5130843381536068
4.88,1.0,0.0,1.5346688222372535,1.5346688222372535
4.89,1.0,0.0,1.5556441125964127,1.5556441125964127
4.9,1.0,0.0,1.5761218683191884,1.5761218683191884
4.91,1.0,0.0,1.5963358208763525,1.5963358208763525
4.92,1.0,0.0,1.6165587157761863,1.6165587157761863
4.93,1.0,0.0,1.6368243493751131,1.6368243493751131
4.94,1.0,0.0,1.6575669786815272,1.6575669786815272
4.95,0.9999999999999999,0.0,1.6786080897763356,1.6786080897763356
4.96,1.0000000000000002,0.0,1.700549836268453,1.700549836268453
4.97,1.0,0.0,1.722990902260873,1.722990902260873
4.98,1.0,0.0,1.746712629970277,1.746712629970277
4.99,1.0,0.0,1.7710824085471657,1.7710824085471657
5.0,1.0,0.0,1.7970749467151583,1.7970749467151583
5.01,1.0,0.0,1.8238198123287441,1.8238198123287441
5.02,1.0,0.0,1.8524997732210624,1.8524997732210624
5.03,1.0,0.0,1.8820020819082584,1.8820020819082584
5.04,1.0,0.0,1.913730534085667,1.913730534085667
5.05,1.0,0.0,1.9463278717459713,1.9463278717459713
5.06,1.0000000000000002,0.0,1.9814282978009756,1.9814282978009756
5.07,1.0,0.0,2.017430574706039,2.017430574706039
5.08,1.0,0.0,2.056203643144615,2.056203643144615
5.09,1.0,0.0,2.095906007189751,2.095906007189751
5.1,1.0,0.0,2.138639489235279,2.138639489235279
5.11,0.9999999999999999,0.0,2.182329599918499,2.182329599918499
5.12,1.0,0.0,2.2293020632562452,2.2293020632562452
5.13,1.0,0.0,2.2772603184873543,2.2772603184873543
5.14,1.0,0.0,2.3287370473211086,2.3287370473211086
5.15,1.0,-0.0,2.3812279838081247,2.3812279838081247
5.16,1.0,-0.0,2.437447074055861,2.437447074055861
5.17,0.9999999999999999,-0.0,2.494699610849061,2.494699610849061
5.18,1.0,-0.0,2.5558456972912302,2.5558456972912302
5.19,1.0,4.807478106594446e-17,2.6180195997516353,2.6180195997516353
5.2,1.0,-0.0,2.684182765668718,2.684182765668718
5.21,1.0,-0.0,2.751319420494555,2.751319420494555
5.22,1.0,-0.0,2.8224384506903784,2.8224384506903784
5.23,0.9999999999999999,-0.0,2.894396863897512,2.894396863897512
5.24,0.9999999999999999,-0.0,2.9701903331607284,2.9701903331607284
5.25,1.0,-0.0,3.0465753441349297,3.0465753441349297
5.26,1.0,-0.0,3.126471914534679,3.126471914534679
5.27,0.9999999999999999,-0.0,-3.07661424680813,-3.07661424680813
5.28,1.0,-0.0,-2.993524671943874,-2.993524671943874
5.29,1.0,-0.0,-2.910769395788533,-2.910769395788533
5.3,1.0,-0.0,-2.8257346210326664,-2.8257346210326664
5.31,1.0,-0.0,-2.74169130928078,-2.74169130928078
5.32,1.0,-0.0,-2.6562217041195915,-2.6562217041195915
5.33,1.0,-0.0,-2.572454784084327,-2.572454784084327
5.34,0.9999999999999999,-0.0,-2.488173887211158,-2.488173887211158
5.35,1.0,-0.0,-2.4062695966061116,-2.4062695966061116
5.36,1.0,-0.0,-2.3247262859835707,-2.3247262859835707
5.37,1.0,-0.0,-2.246108303793269,-2.246108303793269
5.38,1.0,-0.0,-2.168609959116761,-2.168609959116761
5.39,1.0,-0.0,-2.0944040880302954,-2.0944040880302954
5.4,1.0,-0.0,-2.0219199047541285,-2.0219199047541285
5.41,1.0,-0.0,-1.9528999421925872,-1.9528999421925872
5.42,1.0,-0.0,-1.8860460132281005,-1.8860460132281005
5.43,1.0,-0.0,-1.8226526305104351,-1.8226526305104351
5.44,1.0,-0.0,-1.7617351611355045,-1.7617351611355045
5.45,1.0,-0.0,-1.7041350254992276,-1.7041350254992276
5.46,1.0,-0.0,-1.6492163686419816,-1.6492163686419816
5.47,0.9999999999999999,-0.0,-1.597369005526153,-1.597369005526153
5.48,1.0,-0.0,-1.548330285296123,-1.548330285296123
5.49,1.0,-0.0,-1.5020441335107877,-1.5020441335107877
5.5,1.0000000000000002,-0.0,-1.4586334536290626,-1.4586334536290626
5.51,1.0,-0.0,-1.417606440581641,-1.417606440581641
5.52,1.0,-0.0,-1.379472730522346,-1.379472730522346
5.53,0.9999999999999999,-0.0,-1.3433204487885932,-1.3433204487885932
5.54,0.9999999999999999,-0.0,-1.3100376412744432,-1.3100376412744432
5.55,1.0,-0.0,-1.2783142931405254,-1.2783142931405254
5.56,1.0,-0.0,-1.249400712842478,-1.249400712842478
5.57,1.0,-0.0,-1.2216169347812909,-1.2216169347812909
5.58,1.0,-0.0,-1.1965529955672045,-1.1965529955672045
5.59,0.9999999999999999,-0.0,-1.1721926101543845,-1.1721926101543845
5.6,1.0,-0.0,-1.1504378401425275,-1.1504378401425275
5.61,0.9999999999999999,-0.0,-1.128973731835285,-1.128973731835285
5.62,1.0,-0.0,-1.1099826155813022,-1.1099826155813022
5.63,1.0,-4.9240531211273e-17,-1.0908908161984998,-1.0908908161984998
5.64,1.0,-4.880396873887348e-17,-1.0741262458529746,-1.0741262458529746
5.65,1.0,4.8341016127215546e-17,-1.056897028360082,-1.056897028360082
5.66,1.0,-0.0,-1.0418402209938384,-1.0418402209938384
5.67,0.9999999999999999,-0.0,-1.0259853452906207,-1.0259853452906207
5.68,1.0,-0.0,-1.0121416362738642,-1.0121416362738642
5.69,1.0,-0.0,-0.9971975448700685,-0.9971975448700685
5.7,1.0,-0.0,-0.984098166535625,-0.984098166535625
5.71,1.0,-0.0,-0.9696255720893308,-0.9696255720893308
5.72,1.0,-0.0,-0.95682609321408,-0.95682609321408
5.73,0.9999999999999999,-0.0,-0.9424068208323607,-0.9424068208323607
5.74,0.9999999999999999,-0.0,-0.9294832104962732,-0.9294832104962732
5.75,1.0,-0.0,-0.9147152853237953,-0.9147152853237953
5.76,0.9999999999999999,-0.0,-0.9012585674912528,-0.9012585674912528
5.77,1.0,-0.0,-0.8857504196032181,-0.8857504196032181
5.78,1.0000000000000002,-0.0,-0.8713606876524034,-0.8713606876524034
5.79,1.0,-0.0,-0.8547250897536933,-0.8547250897536933
5.8,0.9999999999999999,-0.0,-0.8390053719654944,-0.8390053719654944
5.81,0.9999999999999999,-0.0,-0.8208534474670051,-0.8208534474670051
5.82,1.0,-0.0,-0.8034036642533123,-0.8034036642533123
5.83,1.0000000000000002,0.0,-0.7833390990198962,-0.7833390990198962
5.84,1.0,0.0,-0.7637502119426912,-0.7637502119426912
5.85,1.0,0.0,-0.7413637399507231,-0.7413637399507231
5.86,1.0,0.0,-0.7192122186545992,-0.7192122186545992
5.87,1.0,0.0,-0.6940765804204514,-0.6940765804204514
5.88,1.0,0.0,-0.6689195548633751,-0.6689195548633751
5.89,1.0,0.0,-0.640585498826002,-0.640585498826002
5.9,1.0,0.0,-0.6119574785389481,-0.6119574785389481
5.91,1.0,0.0,-0.5799520576589616,-0.5799520576589616
5.92,1.0000000000000002,0.0,-0.5473649668988538,-0.5473649668988538
5.93,0.9999999999999999,-4.841464865839744e-17,-0.5111944648522376,-0.5111944648522376
5.94,1.0,0.0,-0.474144054902355,-0.474144054902355
5.95,0.9999999999999999,0.0,-0.4333054388012731,-0.4333054388012731
5.96,1.0,0.0,-0.3912889392410262,-0.3912889392410262
5.97,1.0,0.0,-0.3452957405842859,-0.3452957405842859
5.98,0.9999999999999999,0.0,-0.2978477161662445,-0.2978477161662445
5.99,0.9999999999999998,-2.6918092243490204e-17,-0.246278263501782,-0.246278263501782
6.0,1.0,0.0,-0.19303325802958615,-0.19303325802958615
6.01,1.0,0.0,-0.1356098973226216,-0.1356098973226216
6.02,1.0,0.0,-0.07639953057656056,-0.07639953057656056
6.03,1.0,0.0,-0.013103952322863226,-0.013103952322863226
6.04,1.0,0.0,0.05191118425175989,0.05191118425175989
6.05,1.0,0.0,0.1206938221028309,0.1206938221028309
6.06,0.9999999999999999,0.0,0.19087578780449477,0.19087578780449477
6.07,1.0,0.0,0.2642165888025406,0.2642165888025406
6.08,1.0,0.0,0.3383345800786182,0.3383345800786182
6.09,1.0,0.0,0.4146905838771007,0.4146905838771007
6.1,1.0,4.895532995679021e-17,0.49091721371854946,0.49091721371854946
6.11,1.0,0.0,0.5682135000341118,0.5682135000341118
6.12,1.0,0.0,0.6443039642109282,0.6443039642109282
6.13,1.0,0.0,0.7202089861649729,0.7202089861649729
6.14,0.9999999999999999,0.0,0.7938552140584065,0.7938552140584065
6.15,1.0,0.0,0.866181205203381,0.866181205203381
6.16,1.0,0.0,0.9354144224053089,0.9354144224053089
6.17,1.0,0.0,1.0024761339247132,1.0024761339247132
6.18,1.0,0.0,1.065942895311914,1.065942895311914
6.19,1.0,0.0,1.1267282032329948,1.1267282032329948
6.2,0.9999999999999999,0.0,1.18375153215728,1.18375153215728
6.21,1.0,0.0,1.2378867032262664,1.2378867032262664
6.22,1.0,0.0,1.2883599552590208,1.2883599552590208
6.23,1.0000000000000002,0.0,1.3359608960454696,1.3359608960454696
6.24,0.9999999999999999,0.0,1.3801824888289531,1.3801824888289531
6.25,1.0,0.0,1.421693122615877,1.421693122615877
6.26,1.0,0.0,1.4602210777741476,1.4602210777741476
6.27,0.9999999999999999,0.0,1.4962898666821505,1.4962898666821505
6.28,1.0,0.0,1.5298411046338967,1.5298411046338967
6.29,0.9999999999999999,0.0,1.561240463415825,1.561240463415825
6.3,0.9999999999999999,0.0,1.5906265929189616,1.5906265929189616
6.31,1.0,0.0,1.6182003216963456,1.6182003216963456
6.32,1.0,0.0,1.644283302517616,1.644283302517616
6.33,1.0,0.0,1.6689068456902496,1.6689068456902496
6.34,1.0,0.0,1.6925624340829144,1.6925624340829144
6.35,1.0,0.0,1.7151076935281353,1.7151076935281353
6.36,1.0,0.0,1.7371920302139383,1.7371920302139383
6.37,0.9999999999999999,0.0,1.7584952991742693,1.7584952991742693
6.38,0.9999999999999999,0.0,1.7798155043492059,1.7798155043492059
6.39,1.0,0.0,1.8006509393675565,1.8006509393675565
6.4,1.0,0.0,1.821942732662111,1.821942732662111
6.41,0.9999999999999999,0.0,1.8430043507794167,1.8430043507794167
6.42,0.9999999999999999,0.0,1.8649190315685613,1.8649190315685613
6.43,0.9999999999999999,0.0,1.886812594000929,1.886812594000929
6.44,1.0,0.0,1.9099136003809674,1.9099136003809674
6.45,1.0,0.0,1.9331574430037737,1.9331574430037737
6.46,1.0,0.0,1.957924577889164,1.957924577889164
6.47,1.0000000000000002,0.0,1.9829566645072731,1.9829566645072731
6.48,0.9999999999999999,0.0,2.009794787728011,2.009794787728011
6.49,1.0,0.0,2.03698248709301,2.03698248709301
6.5,1.0,4.883660461641037e-17,2.066231180413856,2.066231180413856
6.51,1.0,0.0,2.095880386643255,2.095880386643255
6.52,1.0,0.0,2.1278215118392714,2.1278215118392714
6.53,1.0,0.0,2.160182350955166,2.160182350955166
6.54,0.9999999999999999,0.0,2.1950431431085486,2.1950431431085486
6.55,1.0,0.0,2.2303102820666028,2.2303102820666028
6.56,1.0,0.0,2.2682603862004878,2.2682603862004878
6.57,1.0,0.0,2.3065667207621354,2.3065667207621354
6.58,0.9999999999999999,0.0,2.3477083323341925,2.3477083323341925
6.59,1.0,-0.0,2.3891116137879522,2.3891116137879522
6.6,1.0,-0.0,2.4334627377131186,2.4334627377131186
6.61,1.0,-0.0,2.47792567542436,2.47792567542436
6.62,1.0,-0.0,2.5253976684462778,2.5253976684462778
6.63,0.9999999999999999,-0.0,2.5727634003735775,2.5727634003735775
6.64,1.0,-0.0,2.6231355404915955,2.6231355404915955
6.65,1.0,-4.9529874258694575e-17,2.6731021292206982,2.6731021292206982
6.66,0.9999999999999999,-0.0,2.7259978400813774,2.7259978400813774
6.67,1.0,-0.0,2.7780972929091954,2.7780972929091954
6.68,1.0,-0.0,2.8329682499601443,2.8329682499601443
6.69,1.0,-0.0,2.886556607351427,2.886556607351427
6.7,1.0,-0.0,2.9426811397784842,2.9426811397784842
6.71,1.0,-0.0,2.996945122945096,2.996945122945096
6.72,1.0,-0.0,3.0534447835832026,3.0534447835832026
6.73,0.9999999999999999,-0.0,3.1074262278007145,3.1074262278007145
6.74,1.0,-0.0,-3.119886791847508,-3.119886791847508
6.75,1.0,-0.0,-3.067254843935568,-3.067254843935568
6.76,1.0,-0.0,-3.0130978005737807,-3.0130978005737807
6.77,0.9999999999999999,-0.0,-2.962957957803157,-2.962957957803157
6.78,1.0000000000000002,-0.0,-2.9116627624202844,-2.9116627624202844
6.79,1.0,-0.0,-2.8652245885386813,-2.8652245885386813
6.8,1.0,-0.0,-2.8180052580334345,-2.8180052580334345
6.81,1.0,-0.0,-2.7765870641610104,-2.7765870641610104
6.82,1.0,-0.0,-2.7347963006548444,-2.7347963006548444
6.83,1.0,-0.0,-2.6999498264721997,-2.6999498264721997
6.84,1.0,-0.0,-2.665249740362855,-2.665249740362855
6.85,0.9999999999999999,-0.0,-2.6390184787931705,-2.6390184787931705
6.86,0.9999999999999999,-0.0,-2.613715574325622,-2.613715574325622
6.87,0.9999999999999999,-0.0,-2.5991243671341473,-2.5991243671341473
6.88,1.0,-0.0,-2.586798276658799,-2.586798276658799
6.89,1.0,-0.0,-2.588766189209175,-2.588766189209175
6.9,1.0,-0.0,-2.5954306219763024,-2.5954306219763024
6.91,1.0,4.819591307974275e-17,-2.6224006722230646,-2.6224006722230646
6.92,1.0,-0.0,-2.6584137803080092,-2.6584137803080092
6.93,1.0,-0.0,-2.7245040168881234,-2.7245040168881234
6.94,0.9999999999999999,-0.0,-2.8058064754275716,-2.8058064754275716
6.95,1.0,-0.0,-2.9285777682457534,-2.9285777682457534
6.96,1.0,-0.0,-3.066595715986435,-3.066595715986435
6.97,0.9999999999999999,-0.0,3.0417455952071113,3.0417455952071113
6.98,1.0,-0.0,2.876915712716338,2.876915712716338
6.99,0.9999999999999999,-0.0,2.7086089286603054,2.7086089286603054
7.0,1.0,-0.0,2.5789507700956817,2.5789507700956817
7.01,1.0,-0.0,2.4653415056137615,2.4653415056137615
7.02,0.9999999999999999,-0.0,2.3888263611413008,2.3888263611413008
7.03,1.0,0.0,2.325554431645989,2.325554431645989
7.04,1.0,0.0,2.287693965652936,2.287693965652936
7.05,1.0,0.0,2.2570395232379377,2.2570395232379377
7.06,1.0,0.0,2.243160191211808,2.243160191211808
7.07,1.0,0.0,2.2325611953416624,2.2325611953416624
7.08,0.9999999999999999,0.0,2.233678325303661,2.233678325303661
7.09,1.0,0.0,2.235923827136399,2.235923827136399
7.1,1.0,0.0,2.247006673237102,2.247006673237102
7.11,1.0,0.0,2.258082941227317,2.258082941227317
7.12,1.0,0.0,2.276330153527365,2.276330153527365
7.13,0.9999999999999999,0.0,2.293990750974365,2.293990750974365
7.14,1.0,0.0,2.317836811496088,2.317836811496088
7.15,1.0,0.0,2.3408260333985584,2.3408260333985584
7.16,1.0,-0.0,2.36941100755491,2.36941100755491
7.17,1.0,-0.0,2.3970495585312057,2.3970495585312057
7.18,0.9999999999999999,-0.0,2.429932449077433,2.429932449077433
7.19,0.9999999999999999,-0.0,2.4618894106819393,2.4618894106819393
7.2,0.9999999999999999,-0.0,2.498886128990792,2.498886128990792
7.21,0.9999999999999999,-0.0,2.535046181728634,2.535046181728634
7.22,0.9999999999999999,-0.0,2.576131046379314,2.576131046379314
7.23,1.0,-0.0,2.616509892774999,2.616509892774999
7.24,1.0,-0.0,2.661748281506225,2.661748281506225
7.25,1.0000000000000002,-0.0,2.706430645613107,2.706430645613107
7.26,1.0,-0.0,2.7559244160904672,2.7559244160904672
7.27,1.0,-0.0,2.805009585154122,2.805009585154122
7.28,1.0,-0.0,2.8588440681052476,2.8588440681052476
7.29,1.0,-0.0,2.912389793633368,2.912389793633368
7.3,1.0,-0.0,2.9705757572699816,2.9705757572699816
7.31,1.0,-0.0,3.028535832150132,3.028535832150132
7.32,1.0000000000000002,-0.0,3.0909443716773546,3.0909443716773546
7.33,1.0,-0.0,-3.130084796179163,-3.130084796179163
7.34,1.0,-0.0,-3.0637903232780004,-3.0637903232780004
7.35,0.9999999999999999,-0.0,-2.997894374978402,-2.997894374978402
7.36,0.9999999999999999,-0.0,-2.928317078702711,-2.928317078702711
7.37,1.0,-0.0,-2.8594226678125114,-2.8594226678125114
7.38,0.9999999999999999,-0.0,-2.787461165436158,-2.787461165436158
7.39,1.0,-0.0,-2.7166003800627068,-2.7166003800627068
7.4,1.0,-0.0,-2.643425361108417,-2.643425361108417
7.41,1.0,-0.0,-2.571865621886547,-2.571865621886547
7.42,1.0,-0.0,-2.4988312878055274,-2.4988312878055274
7.43,0.9999999999999999,-0.0,-2.4279569157896375,-2.4279569157896375
7.44,1.0,-0.0,-2.356458731678316,-2.356458731678316
7.45,1.0,-0.0,-2.2876151862415166,-2.2876151862415166
7.46,1.0,-0.0,-2.2189321333716707,-2.2189321333716707
7.47,1.0,-0.0,-2.1532792181616807,-2.1532792181616807
7.48,0.9999999999999999,4.823826632688253e-17,-2.0884485449713903,-2.0884485449713903
7.49,1.0,-0.0,-2.0268652449165505,-2.0268652449165505
7.5,1.0,-0.0,-1.9666209437384907,-1.9666209437384907
7.51,0.9999999999999999,-0.0,-1.909677977139165,-1.909677977139165
7.52,1.0,-0.0,-1.854453245901247,-1.854453245901247
7.53,1.0,-0.0,-1.8024399995051876,-1.8024399995051876
7.54,1.0,-0.0,-1.7524109657059475,-1.7524109657059475
7.55,0.9999999999999999,-0.0,-1.7053896464111375,-1.7053896464111375
7.56,1.0000000000000002,-0.0,-1.6605332895748226,-1.6605332895748226
7.57,1.0,-0.0,-1.6183966588439598,-1.6183966588439598
7.58,0.9999999999999999,-0.0,-1.5785446420204194,-1.5785446420204194
7.59,1.0,-0.0,-1.5410648764787978,-1.5410648764787978
7.6,1.0,-0.0,-1.5059462513658275,-1.5059462513658275
7.61,1.0000000000000002,-0.0,-1.4728122195454734,-1.4728122195454734
7.62,1.0,-0.0,-1.442085434251806,-1.442085434251806
7.63,1.0,-0.0,-1.412930699732865,-1.412930699732865
7.64,1.0,-0.0,-1.3862081569433584,-1.3862081569433584
7.65,1.0,-0.0,-1.3606330934023416,-1.3606330934023416
7.66,1.0,-0.0,-1.3375013236736193,-1.3375013236736193
7.67,1.0,-0.0,-1.3150917741092325,-1.3150917741092325
7.68,1.0,-0.0,-1.2951289235128514,-1.2951289235128514
7.69,1.0,-0.0,-1.2754723823995253,-1.2754723823995253
7.7,1.0000000000000002,-0.0,-1.2582633458872787,-1.2582633458872787
7.71,0.9999999999999999,-0.0,-1.240962522184643,-1.240962522184643
7.72,1.0,-0.0,-1.2261112211081182,-1.2261112211081182
7.73,0.9999999999999999,-0.0,-1.2107943376413612,-1.2107943376413612
7.74,1.0,-0.0,-1.197932436461864,-1.197932436461864
7.75,1.0,-0.0,-1.1842596826862442,-1.1842596826862442
7.76,1.0,-0.0,-1.173051309303067,-1.173051309303067
7.77,1.0,-0.0,-1.160717268712814,-1.160717268712814
7.78,1.0,-0.0,-1.1508597918429053,-1.1508597918429053
7.79,1.0,-0.0,-1.1395921609655368,-1.1395921609655368
7.8,0.9999999999999999,-0.0,-1.1308135543240188,-1.1308135543240188
7.81,1.0,-0.0,-1.1203688683133417,-1.1203688683133417
7.82,1.0,-0.0,-1.1124225110046313,-1.1124225110046313
7.83,1.0,-0.0,-1.102579802536324,-1.102579802536324
7.84,1.0,-0.0,-1.095237685165016,-1.095237685165016
7.85,1.0,-0.0,-1.085791029082975,-1.085791029082975
7.86,1.0,4.89280126731844e-17,-1.078836286351185,-1.078836286351185
7.87,1.0,4.868340029691474e-17,-1.0695870740564735,-1.0695870740564735
7.88,1.0,-0.0,-1.0628066096302309,-1.0628066096302309
7.89,1.0,-0.0,-1.0535562180706923,-1.0535562180706923
7.9,1.0,-0.0,-1.046733986501799,-1.046733986501799
7.91,1.0000000000000002,-0.0,-1.037277306512664,-1.037277306512664
7.92,0.9999999999999999,-0.0,-1.0301886105208788,-1.0301886105208788
7.93,0.9999999999999999,-0.0,-1.020308705549037,-1.020308705549037
7.94,1.0,-0.0,-1.0127156739462169,-1.0127156739462169
7.95,1.0,-0.0,-1.0021796616804237,-1.0021796616804237
7.96,1.0,-0.0,-0.9938278981088651,-0.9938278981088651
7.97,0.9999999999999999,-0.0,-0.982383983735111,-0.982383983735111
7.98,1.0000000000000002,-0.0,-0.973000218711761,-0.973000218711761
7.99,1.0,-0.0,-0.9603756587861538,-0.9603756587861538
8.0,0.9999999999999999,-0.0,-0.9496660995460514,-0.9496660995460514
8.01,1.0,-0.0,-0.9355657451563074,-0.9355657451563074
8.02,1.0,-0.0,-0.9232147084519973,-0.9232147084519973
8.03,1.0,-0.0,-0.9073196789226449,-0.9073196789226449
8.04,1.0,-0.0,-0.8929880275405138,-0.8929880275405138
8.05,1.0,-0.0,-0.8749540224946173,-0.8749540224946173
8.06,1.0,-0.0,-0.8582769294544293,-0.8582769294544293
8.07,1.0,-0.0,-0.8377317253131429,-0.8377317253131429
8.08,1.0,-0.0,-0.8183153901632747,-0.8183153901632747
8.09,1.0,-0.0,-0.7948552237015175,-0.7948552237015175
8.1,1.0,0.0,-0.7722724050599574,-0.7722724050599574
8.11,0.9999999999999999,0.0,-0.745457275246879,-0.745457275246879
8.12,0.9999999999999999,0.0,-0.719241950014468,-0.719241950014468
8.13,1.0,0.0,-0.6885904575611422,-0.6885904575611422
8.14,1.0,0.0,-0.6582326827664348,-0.6582326827664348
8.15,1.0,0.0,-0.6232180182588662,-0.6232180182588662
8.16,1.0,0.0,-0.5881613365878743,-0.5881613365878743
8.17,0.9999999999999999,0.0,-0.5482116398468004,-0.5482116398468004
8.18,0.9999999999999999,0.0,-0.5078573862132097,-0.5078573862132097
8.19,1.0,0.0,-0.46236619953738384,-0.46236619953738384
8.2,1.0,0.0,-0.41609208606578,-0.41609208606578
8.21,1.0,0.0,-0.3644481811540642,-0.3644481811540642
8.22,1.0,0.0,-0.31165253829270606,-0.31165253829270606
8.23,0.9999999999999999,0.0,-0.25330261423289624,-0.25330261423289624
8.24,1.0,0.0,-0.19348961186428432,-0.19348961186428432
8.25,0.9999999999999999,0.0,-0.12805019194164188,-0.12805019194164188
8.26,1.0,0.0,-0.060971721628834345,-0.060971721628834345
8.27,1.0,0.0,0.011597527472899171,0.011597527472899171
8.28,1.0,0.0,0.08573884156990418,0.08573884156990418
8.29,1.0,0.0,0.16490960902068916,0.16490960902068916
8.3,1.0,-2.692519412618594e-17,0.24522652970586312,0.24522652970586312
8.31,1.0,0.0,0.32968309495516573,0.32968309495516573
8.32,1.0000000000000002,0.0,0.41443226101068575,0.41443226101068575
8.33,1.0,0.0,0.50198718422624,0.50198718422624
8.34,0.9999999999999999,0.0,0.5886123670614115,0.5886123670614115
8.35,1.0,0.0,0.6764103009918174,0.6764103009918174
8.36,1.0000000000000002,0.0,0.7619183482709447,0.7619183482709447
8.37,1.0,0.0,0.8469659146997328,0.8469659146997328
8.38,0.9999999999999999,0.0,0.9285564052023008,0.9285564052023008
8.39,1.0,0.0,1.0083706020153391,1.0083706020153391
8.4,1.0,-4.906304348621476e-17,1.0840110258164564,1.0840110258164564
8.41,0.9999999999999999,0.0,1.1570434774047331,1.1570434774047331
8.42,0.9999999999999999,0.0,1.2256976119713077,1.2256976119713077
8.43,1.0,0.0,1.2913644216693114,1.2913644216693114
8.44,0.9999999999999999,0.0,1.3528568623593646,1.3528568623593646
8.45,1.0,0.0,1.4112924277394272,1.4112924277394272
8.46,1.0,0.0,1.4660095352712368,1.4660095352712368
8.47,1.0,0.0,1.5177632743443705,1.5177632743443705
8.48,1.0,0.0,1.5663781253605833,1.5663781253605833
8.49,1.0,0.0,1.6121846223601615,1.6121846223601615
