time,R,phase_diff,phase_a,phase_b
3.42,0.9998496955854034,-0.03467658345149527,1.7200295420512206,1.7547061255027159
3.43,0.9998466212026541,-0.035029441142986346,1.729477713571319,1.7645071547143054
3.44,0.9998454352214144,-0.035164614084216526,1.7387144507958554,1.773879064880072
3.45,0.9998422808865391,-0.03552162828717797,1.7481896035432452,1.7837112318304231
3.46,0.9998411786723091,-0.03564553625963086,1.7574293100428935,1.7930748463025243
3.47,0.999837945169686,-0.03600657800619288,1.7669313753193179,1.8029379533255108
3.48,0.999836928301333,-0.03611937218977278,1.7761743153002607,1.8122936874900335
3.49,0.9998336165021986,-0.03648431026262979,1.7857032219927325,1.8221875322553622
3.5,0.9998326864495315,-0.03658614123562548,1.7949496593477385,1.831535800583364
3.51,0.9998292973112483,-0.03695484223110854,1.8045053338184422,1.8414601760495508
3.52,0.9998284554368225,-0.037045860010672296,1.8137555320817405,1.8508013920924127
3.53,0.9998249900020746,-0.037418188402289276,1.8233378980584727,1.860756086460762
3.54,0.9998242375629345,-0.03749854248324385,1.832592120358162,1.870090662841406
3.55,0.9998206969588501,-0.03787436068579165,1.8422010988253323,1.880075459511124
3.56,0.9998200351082099,-0.03794420007778466,1.851459607833281,1.8894038079110658
3.57,0.9998164205454135,-0.03832336851209296,1.8610951169235044,1.8994184854355973
3.58,0.9998158503342854,-0.0383828417751515,1.8703581748027394,1.9087410165778909
3.59,0.9998121631058734,-0.038765218933568976,1.8800201296890509,1.9187853486226198
3.6,0.9998116854846445,-0.038814474212095045,1.8892879980385957,1.9281024722506908
3.61,0.9998079269650868,-0.03919991672473471,1.8989763108273496,1.9381762275520844
3.62,0.999807542785051,-0.03923910177997739,1.908249250624504,1.9474883524044813
3.63,0.9998037144290162,-0.03962746448186304,1.9179638302489634,1.9575912947308265
3.64,0.9998034244438658,-0.03965672672288777,1.9272421017890071,1.966898828511895
3.65,0.9997995277849681,-0.04004786272199272,1.9369828539037257,1.9770307166257184
3.66,0.9997993326522477,-0.04006734923521834,1.9462667167370198,1.9863340659722382
3.67,0.9997953693017175,-0.040461109981517744,1.9560335436130243,1.996494653594542
3.68,0.9997952695842451,-0.040470967558812,1.96532325647951,2.005794224038322
3.69,0.9997912412295195,-0.04086720291436943,1.97511605690038,2.0159832598147496
3.7,0.9997912373967786,-0.04086757807977229,1.9844118776614523,2.0252794557412246
3.71,0.9997871458000113,-0.04126613638993719,1.994230546820342,2.035496683210279
3.72,0.9997872382295168,-0.041257175425018416,2.003532732388091,2.0447899078131093
3.73,0.9997830852260096,-0.041657903590768305,2.0133771617857774,2.0550350653765457
3.74,0.9997832742046543,-0.041639752558658885,2.0226859680496005,2.0643257206082595
3.75,0.9997790617012049,-0.04204249611015293,2.0325560453936187,2.0745985415037715
3.76,0.9997793474265839,-0.04201530087828285,2.041871727144183,2.083887028022466
3.77,0.9997750773997542,-0.04241990404964105,2.051767336249154,2.0941872402987953
3.78,0.999775459981478,-0.04238381031119827,2.061090147099724,2.1034739574109222
3.79,0.9997711344757787,-0.042790116116575135,2.071011167788937,2.113801283905512
3.8,0.9997716139367708,-0.04274526941072843,2.0803413600940583,2.1230866295047868
3.81,0.9997672350627654,-0.04315311972169046,2.0902876681024107,2.1334407878241013
3.82,0.9997678113405529,-0.04309966545258932,2.099625492873969,2.142725158326558
3.83,0.9997633812728782,-0.04350890107684755,2.1095969597523583,2.1531058608292057
3.84,0.9997640542208764,-0.04344698453142908,2.1189426665730005,2.1623896511044296
3.85,0.9997595751961793,-0.04385744529292883,2.1289391595942706,2.1727966048871994
3.86,0.9997603445849718,-0.043787211657555045,2.138292996528233,2.182080208185788
3.87,0.9997558188997676,-0.0441987364779623,2.1483143785947743,2.1925131150727366
3.88,0.9997566844183865,-0.044120330853908735,2.1576765920961014,2.20179692295001
3.89,0.9997521144268322,-0.04453275783550478,2.167722721649223,2.212255479484728
3.9,0.9997530756840399,-0.04444632525332437,2.177093556467427,2.2215398817207515
3.91,0.9997484637956267,-0.044859491763307995,2.18716428739861,2.232023779161918
3.92,0.999749520321202,-0.04476517719608939,2.1965439864817764,2.2413091636778657
3.93,0.999744868998369,-0.04517891995231169,2.206639168045927,2.2518180879982386
3.94,0.9997460202444001,-0.045076868327858434,2.2160279724413114,2.26110484076917
3.95,0.9997413320000664,-0.04549102348597817,2.2261474491721445,2.2716384726581227
3.96,0.9997425773422517,-0.04538137969791038,2.2355455979242844,2.2809269776221948
3.97,0.9997378547372715,-0.045795782939968,2.2456892095519603,2.2914849924919283
3.98,0.9997391934762324,-0.045678691857789874,2.25509693959835,2.3007756314561396
3.99,0.9997344391167722,-0.04609317848219795,2.2652645209694904,2.3113576994516882
4.0,0.9997358704793784,-0.0459687849603317,2.274682067033861,2.3206508519941926
4.01,0.999731087014218,-0.04638318997326076,2.2848734480340918,2.3312566380073525
4.02,0.9997326101549275,-0.046251638859058024,2.294301042517352,2.3405526813764097
4.03,0.9997278002726887,-0.0466657970671993,2.304516047996505,2.3511818450637043
4.04,0.9997294142749044,-0.04652723320797095,2.3139539208653885,2.3604811540733595
4.05,0.9997245807012064,-0.046940979312652946,2.3241923705655103,2.3711333498781633
4.06,0.9997262845786501,-0.04679554756170429,2.3336407492390077,2.380436296800712
4.07,0.9997214300731972,-0.04720871625432471,2.343902457725317,2.391111173979642
4.08,0.9997232227713047,-0.04705656147602875,2.353361566958941,2.40041812843497
4.09,0.9997183501249045,-0.04746898753478572,2.3636463435538837,2.4111153310886695
4.1,0.9997202305222409,-0.04731025460869545,2.373116405321864,2.4204266599305595
4.11,0.9997153425537604,-0.04772177299655261,2.383424054042423,2.431145827038976
4.12,0.9997173094634582,-0.0475566068205766,2.392905287417892,2.4404618942384686
4.13,0.9997124090167165,-0.04796705278442025,2.403235606916308,2.451202659700728
4.14,0.9997144611879375,-0.047795598277063735,2.412728227949574,2.4605238262266376
4.15,0.9997095511285428,-0.04820480744801175,2.4230810114576276,2.4712858189056393
4.16,0.9997116872479644,-0.04802720954969253,2.4325852330526287,2.4806124426023213
4.17,0.9997067704600934,-0.04843501804448373,2.442960268329649,2.4913952863741327
4.18,0.9997089891534222,-0.048251421717943714,2.4524763001186862,2.50072772183663
4.19,0.9997040685365505,-0.048657666241338035,2.4628733694034466,2.5115310356447846
4.2,0.9997063683700609,-0.048468216471144666,2.472401417620298,2.5208696340914427
4.21,0.999701446835646,-0.04887273441928122,2.482820297586958,2.531693032006239
4.22,0.9997038263177477,-0.048677576210442955,2.492360564938497,2.54103814114894
4.23,0.9996989067858686,-0.04908020577505871,2.5028010266567615,2.5518812324318203
4.24,0.9997013643687019,-0.0488794841507408,2.5123537121931916,2.5612331963439323
4.25,0.9996964497646611,-0.04928006442418287,2.5228155210928396,2.5720955855170224
4.26,0.9996989838457212,-0.0490739244225469,2.532380820076679,2.5814547444992257
4.27,0.9996940770966117,-0.04947229550348498,2.54286373591664,2.592336031420125
4.28,0.9996966860204028,-0.04926088217365675,2.552441839690582,2.6017027218642386
4.29,0.999691790051648,-0.04965688527339426,2.562945616532717,2.612602501806111
4.3,0.9996944721113667,-0.04944034367054553,2.572536712386518,2.6219770560570637
4.31,0.9996895898432354,-0.04983382121984554,2.5830610985742677,2.632894919794113
4.32,0.9996923432824841,-0.04961229639941456,2.5926653696108057,2.6422776660102203
4.33,0.9996874776265874,-0.0500030921557233,2.6032101077528678,2.653213199908591
4.34,0.9996903006411182,-0.04977672916676528,2.6128277327535225,2.6626044619202878
4.35,0.9996854544968935,-0.05016468832172731,2.6233925597127294,2.6735572480344567
4.36,0.9996883452363827,-0.049933632199397976,2.633023713002255,2.682957345201653
4.37,0.999683521487572,-0.05031860148654578,2.643608359889799,2.6939269613763446
4.38,0.9996864780574235,-0.05008299724371887,2.6532532112008522,2.703336208444571
4.39,0.9996816795685484,-0.05046482504622223,2.663857403376017,2.7143222284222395
4.4,0.9996847000317292,-0.050224817664239044,2.673516117713519,2.723740935377758
4.41,0.9996799296445726,-0.05060335412257724,2.6841395747890813,2.7347429289116585
4.42,0.9996830120234753,-0.05035908854112887,2.6938123122945936,2.7441714008357225
4.43,0.999678272553575,-0.05073418566057341,2.704454748148021,2.7551889338085944
4.44,0.9996814148319113,-0.05048580676671402,2.714141663964329,2.764627470731043
4.45,0.9996767090650692,-0.05085731852446113,2.7248027867549567,2.775660105279418
4.46,0.9996799091897928,-0.050604971140741035,2.7345040308910518,2.785109002031793
4.47,0.9996752398786104,-0.05097275359259213,2.745183543083336,2.796156296675928
4.48,0.9996784957618655,-0.050716582464318025,2.7548992602799993,2.8056158427443174
4.49,0.9996738656223098,-0.05108049385072322,2.7655968586730175,2.8166773525237407
4.5,0.9996771751434094,-0.05082064363233837,2.7753271882692117,2.82614783190155
4.51,0.9996725868514159,-0.05118054448369584,2.7860425640325213,2.837223108516217
4.52,0.9996759478588458,-0.05091715972426323,2.795787639832805,2.8467047995570685
4.53,0.9996714040469671,-0.051272912965292634,2.8065204785487925,2.857793391514085
4.54,0.9996748143604154,-0.05100613809309175,2.816280428691977,2.8672865667850687
4.55,0.9996703176145207,-0.05135760914615654,2.8270304104048045,2.878388019550961
4.56,0.9996737750269304,-0.05108758845237256,2.836805357234068,2.8878929456864406
4.57,0.9996693278829643,-0.051434645339576,2.8475721565053345,2.8990068018449104
4.58,0.9996728301626115,-0.05116152296108557,2.8573622164400354,2.908523739401121
4.59,0.9996684351034162,-0.05150403640499147,2.868145502411249,2.9196495388162407
4.6,0.9996719799960083,-0.051227956306227916,2.8779507858206586,2.9291787421268864
4.61,0.9996676394482201,-0.05156579982904839,2.888750222282613,2.9403160221116615
4.62,0.9996712246790163,-0.05128690578294348,2.898570833361806,2.9498577391447496
4.63,0.9996669410100394,-0.051619955804030664,2.90938607883094,2.9610060346349707
4.64,0.9996705642859874,-0.051338391372018226,2.9192221154790934,2.9705605068511116
4.65,0.9996663398010555,-0.05166652730349908,2.9300528232809038,2.981719350584403
4.66,0.9996699988129483,-0.051382435814578915,2.93990437698223,2.991286812796809
4.67,0.9996658357522765,-0.051705540154967526,2.9507501953418123,3.00245573549678
4.68,0.999669528176922,-0.05141906468381974,2.96061735104938,3.0120364157331996
4.69,0.9996654287129605,-0.05173702310945186,2.9714779231891275,3.0232149462985793
4.7,0.999669152215368,-0.051448306453581796,2.981360759211822,3.0328090656654036
4.71,0.9996651184501587,-0.05176100790770196,2.9922357234563393,3.0439967313640413
4.72,0.9996688706857341,-0.0514701925636203,3.002134311349199,3.0536045039128195
4.73,0.9996649046483806,-0.051777529342972084,3.0130233012374417,3.0648008305804137
4.74,0.9996686832651315,-0.05148475748139391,3.022937705695631,3.074422463177025
4.75,0.9996647869093876,-0.05178662532013601,3.0338403501002964,3.0856269754204324
4.76,0.9996685895501389,-0.0514920387601885,3.0437706288569557,3.095262667617144
4.77,0.9996647647521189,-0.05178833691099972,3.0546865521111197,3.1064748890221194
4.78,0.9996685890567288,-0.05149207709343572,3.064632755839346,3.1161248329327815
4.79,0.99966483761275,-0.05178270840563571,3.075561577870332,3.1273442862759677
4.8,0.9996686812203329,-0.05148491636503971,3.0855237500895374,3.137008666454577
4.81,0.9996650048448895,-0.051769787359589065,3.0964650865599883,-3.134950433260009
4.82,0.9996688653960365,-0.051470603695573464,3.106443263546881,-3.125271439937132
4.83,0.9996652657199172,-0.05174962463678437,3.1173967260030016,-3.1140389565398006
4.84,0.9996691408589161,-0.05144918948416846,3.127390936707428,-3.10434518098799
4.85,0.9996656194274638,-0.05172227444800883,3.138356132734327,-3.0931068999972506
4.86,0.9996695068045126,-0.051420727445969046,-3.1348189084793567,-3.0833981810333877
4.87,0.9996660650760317,-0.05168779438479153,-3.123842375095289,-3.0721545807104973
4.88,0.999669962349447,-0.05138527464499321,-3.1138160398035835,-3.0624307651585903
4.89,0.999666601693769,-0.05164624544857201,-3.1028285689053465,-3.0511823234567745
4.9,0.9996705065321808,-0.05134289152226178,-3.092786157771257,-3.0414432662489954
4.91,0.9996672282293799,-0.051597692075005856,-3.0817881526550766,-3.0301904605800707
4.92,0.9996711383139171,-0.05129364191908213,-3.0717296667721046,-3.0204360248530224
4.93,0.99966794355319,-0.05154220215328872,-3.060721534004536,-3.0091793318512474
4.94,0.9996718565796459,-0.05123759309533591,-3.05064698213258,-2.999409389037244
4.95,0.9996687464583546,-0.05147984704038365,-3.03962913136103,-2.9881492843206465
4.96,0.9996726601393358,-0.051174815742677904,-3.0295385299764686,-2.9783637142337906
4.97,0.9996696356622113,-0.051410701570043564,-3.0185113737332805,-2.967100672163237
4.98,0.9996735477292659,-0.051105383992541054,-3.0084047470726216,-2.9572993630800806
4.99,0.9996706098077831,-0.051334844056527995,-2.9973687005728857,-2.9460338565163577
5.0,0.9996745180134987,-0.051029375418832235,-2.987246080669784,-2.936216705250952
5.01,0.9996716674654184,-0.051252356292934155,-2.976201561603069,-2.924949205310135
5.02,0.9996755695854983,-0.05094687103525162,-2.966062988318517,-2.915116117283265
5.03,0.9996728071345765,-0.05116332354404475,-2.9550104166347113,-2.9038470930906666
5.04,0.9996767009698803,-0.050857955287154887,-2.9448559376802406,-2.8939979823930857
5.05,0.9996740272457509,-0.05106783453366456,-2.9337957353697304,-2.882727900836066
5.06,0.9996779106243032,-0.050762716037893146,-2.9236254063234424,-2.872862690285549
5.07,0.9996753261625277,-0.05096598142633903,-2.912557997191842,-2.861592015765503
5.08,0.9996791969414872,-0.050661244549583095,-2.9023718815071264,-2.8517106369575433
5.09,0.9996767021837747,-0.05085785980347122,-2.891297690944832,-2.8404398311413606
5.1,0.9996805582513648,-0.05055363545826411,-2.8810958599516154,-2.8305422244933514
5.11,0.9996781535459608,-0.05074356863375362,-2.870015314698416,-2.8192717460646626
5.12,0.9996819928233556,-0.050439986743413115,-2.85979784759682,-2.809357860853407
5.13,0.9996796784255969,-0.050623210237934445,-2.8487113755018703,-2.798088165263936
5.14,0.9996834988687604,-0.0503203996918211,-2.8384783593481613,-2.78815795965634
5.15,0.9996812749417944,-0.050496890247907295,-2.8273863891255853,-2.776889498877678
5.16,0.9996850745432704,-0.050194978855804255,-2.8171379188103076,-2.7669429399545034
5.17,0.9996829411589376,-0.05036471756012252,-2.8060408797907512,-2.7556761622306287
5.18,0.9996867179495857,-0.05006383200579288,-2.7957770580089596,-2.7457132260031667
5.19,0.999684675089462,-0.050226804283360675,-2.7846753798874126,-2.734448575604052
5.2,0.9996884271401393,-0.049927070077301565,-2.774396317100925,-2.7244692470236234
5.21,0.9996864746967311,-0.05008326568089801,-2.76329042968113,-2.7132071640002318
5.22,0.9996902001199143,-0.04978480711234213,-2.7529962440727505,-2.7032114369604083
5.23,0.9996883378980099,-0.04993422010712267,-2.741886577008557,-2.6919523569014343
5.24,0.9996920348493552,-0.04963716019532429,-2.731577394428218,-2.6819402342328935
5.25,0.9996902625675198,-0.04977978893866599,-2.7204643769622265,-2.6706845880235606
5.26,0.9996939292473608,-0.049484249383521,-2.710140330865027,-2.660656081481506
5.27,0.9996922465395757,-0.0496200965001332,-2.699024391564898,-2.6494042950647647
5.28,0.999695881194352,-0.04932619763218856,-2.6886856229410276,-2.639359425308839
5.29,0.9996942876117922,-0.04945526998452324,-2.677567189433813,-2.6281119194492897
5.3,0.9996978885354096,-0.04916313071442599,-2.667213846730379,-2.618050716015953
5.31,0.999696383548351,-0.049285439368468915,-2.6560933454352815,-2.6068079060668126
5.32,0.9996999490834704,-0.048995177135910103,-2.645725584470038,-2.5967304073341277
5.33,0.9996985320833249,-0.04911073732239412,-2.634603440329969,-2.585492703007575
5.34,0.9997020606225749,-0.048822468044622994,-2.624221424197024,-2.575398956152401
5.35,0.9997007309240435,-0.04893129911574779,-2.6130980604093734,-2.5641667612936256
5.36,0.9997042209111594,-0.04864513713570985,-2.602701959376904,-2.554056822241194
5.37,0.9997029777544987,-0.048747262517470046,-2.5915777971239145,-2.5428305346064444
5.38,0.9997064276853805,-0.04846332055164159,-2.5811677885239805,-2.532704467972339
5.39,0.9997052702387745,-0.04855876769183569,-2.5700432467031438,-2.521484479011308
5.4,0.9997086786624669,-0.04827715677782817,-2.5596195148136913,-2.511342358035863
5.41,0.9997076060244982,-0.04836595708987664,-2.5484950097685712,-2.5001290526786946
5.42,0.9997109715440868,-0.048086786533896426,-2.538057745687743,-2.4899709591538466
5.43,0.9997099827462971,-0.04816897533656846,-2.5269336909396434,-2.478764715603075
5.44,0.9997133040197218,-0.04789235266078815,-2.516483092452504,-2.4685907397917157
5.45,0.999712398029258,-0.047967969113972504,-2.5053598984334022,-2.4573919293194297
5.46,0.9997156737700424,-0.047694000003928316,-2.4948961698712537,-2.4472021698673254
5.47,0.999714849492377,-0.04776308704056741,-2.483774243658397,-2.4360111566178295
5.48,0.9997180784702693,-0.047491875292638826,-2.4732975957508234,-2.4258057204581847
5.49,0.9997173347519878,-0.047554479546994016,-2.462177340803439,-2.414622861256445
5.5,0.9997205157935183,-0.04728612701607205,-2.4516879905232654,-2.4044018635071933
5.51,0.9997198514251665,-0.047342298748427734,-2.4405698064217534,-2.3932275076733256
5.52,0.9997229834141137,-0.047076905295861046,-2.4300679768231213,-2.38299107152726
5.53,0.9997223971330972,-0.047126698313861466,-2.4189522590111787,-2.3718255606973173
5.54,0.9997254790108682,-0.046864361755760246,-2.408438179060933,-2.361573817305173
5.55,0.9997249695043933,-0.04690783333251283,-2.3973253185909917,-2.350417485258479
5.56,0.999728000270315,-0.04664864938852007,-2.3867992229936172,-2.340150573605097
5.57,0.9997275661783641,-0.046685860177657634,-2.375689606276006,-2.329003746098348
5.58,0.9997305448898849,-0.04642992242027736,-2.365151735292345,-2.3187218128720675
5.59,0.9997301848082206,-0.046460936368121424,-2.354045743848566,-2.3075848074804446
5.6,0.9997331105810241,-0.04620833617270519,-2.3434963431085762,-2.297288006935871
5.61,0.9997328230642103,-0.04623322042773155,-2.3323943533290796,-2.286161132901348
5.62,0.9997356950722401,-0.04598404692322472,-2.3218336736388947,-2.27584962671567
5.63,0.9997354786366726,-0.046002871743003715,-2.3107360565457284,-2.264733184802725
5.64,0.999738296112071,-0.045757211763532125,-2.300164353689297,-2.254407141925765
5.65,0.9997381492390113,-0.045770050419335025,-2.2890714747040053,-2.2433014242846703
5.66,0.9997409114719689,-0.04552798845677239,-2.2784890092396086,-2.2329610207828363
5.67,0.9997408326105734,-0.045534917136018295,-2.2674012279567273,-2.221866310820709
5.68,0.9997435389490945,-0.04529653529358589,-2.2568082650086634,-2.2115117297150775
5.69,0.9997435265194287,-0.04529763300032472,-2.245725934975151,-2.200428301974826
5.7,0.9997461763690109,-0.045063010947366436,-2.235122744020908,-2.1900597330735416
5.71,0.9997462287650444,-0.04505835940100532,-2.2240462125218614,-2.178987853120856
5.72,0.9997488215882754,-0.044827574329019224,-2.2134330671750977,-2.1686054928460785
5.73,0.999748937180849,-0.044817257861456246,-2.2023626750260497,-2.1575454171645934
5.74,0.9997514724969225,-0.04459038444146835,-2.191739852815695,-2.1471494683742267
5.75,0.9997516496366804,-0.04457448989284714,-2.1806759341618074,-2.1361014442689603
5.76,0.9997541270208302,-0.0443516002342625,-2.170043716307652,-2.1256921160733895
5.77,0.9997543640411107,-0.044330216847531065,-2.158986598430084,-2.1146563815825528
5.78,0.9997567831239698,-0.04411138045851357,-2.1483452696151564,-2.104233889156643
5.79,0.9997570783436494,-0.04408459977298438,-2.1372952727448853,-2.093210672971901
5.8,0.9997594388105316,-0.04386988352250535,-2.1266451208850055,-2.0827752373625
5.81,0.9997597905368131,-0.04383779926660081,-2.1156025580243463,-2.0717647587577455
5.82,0.9997620921269237,-0.043627267348210465,-2.1049438740351736,-2.061316606686963
5.83,0.9997624986580673,-0.04358997533158781,-2.093909050787242,-2.050319075455654
5.84,0.999764741163642,-0.04338368922901555,-2.083242128349194,-2.0398584391201786
5.85,0.9997652007916299,-0.04334128723425402,-2.0722153427555243,-2.0288740555212703
5.86,0.9997673840570068,-0.043139305688931956,-2.0615404780769127,-2.0184011723879807
5.87,0.9997678950701382,-0.04309189336295823,-2.0505220204634242,-2.007430127100466
5.88,0.9997700189907662,-0.042894272343534864,-2.0398395120421644,-1.9969452396986296
5.89,0.9997705796761787,-0.04284195108897571,-2.028829664873679,-1.9859877137847035
5.9,0.9997726441975632,-0.04264874376291421,-2.0181398132579402,-1.975491069495026
5.91,0.999773252843674,-0.04259161662954412,-2.0071388510013803,-1.9645472343718362
5.92,0.9997752579602658,-0.04240287333686692,-1.9964419585495252,-1.9540390852126583
5.93,0.9997759128591305,-0.04234104491332922,-1.9854501475459692,-1.94310910263264
5.94,0.9997778586131608,-0.04215681314259331,-1.9747465181861399,-1.9325897050435465
5.95,0.9997785580627466,-0.042090389448547205,-1.9637641165318287,-1.9216737270832815
5.96,0.9997804445430086,-0.04191071381511847,-1.9530540555215419,-1.9111433417064234
5.97,0.9997811868493774,-0.041839802193977225,-1.9420813129579468,-1.9002415107639696
5.98,0.9997830141899633,-0.04166472442064782,-1.9313651266440268,-1.889700402223379
5.99,0.9997837976693634,-0.04158943343307089,-1.9204022844570823,-1.8788128510240114
6.0,0.9997855660483556,-0.04141899233309804,-1.9096802800362986,-1.8682612877032005
6.01,0.9997863890292171,-0.041339431651368636,-1.8987275709648228,-1.8573881393134541
6.02,0.9997880986673408,-0.04117366311398876,-1.8880000562455594,-1.8468263931315707
6.03,0.9997889594921776,-0.041089943417439004,-1.8770577043989474,-1.8359677609815084
6.04,0.9997906106514172,-0.04092888039587313,-1.866324987564233,-1.8253961071683598
6.05,0.9997915076786287,-0.040841113267456014,-1.855393208349409,-1.814552095081953
6.06,0.9997931006608111,-0.040684785769496745,-1.8446555977216454,-1.8039708119521487
6.07,0.9997940322663841,-0.04059308359369544,-1.8337345977793216,-1.7931415141856262
6.08,0.9997955674117358,-0.040441518674866755,-1.822992401587023,-1.7825508829121561
6.09,0.9997965319908488,-0.040345994536988165,-1.8120823787371996,-1.7717363842002114
6.1,0.9997980096765264,-0.04019921629634429,-1.8013359048840434,-1.7611366885876991
6.11,0.9997990056450519,-0.04009998388337153,-1.7904370480807648,-1.7503370641973932
6.12,0.9998004262836534,-0.039958013461927275,-1.779686603917272,-1.7397285904553448
6.13,0.9998014520795587,-0.03985518696499769,-1.7687990932125475,-1.7289439062475498
6.14,0.9998028161176189,-0.03971804254684196,-1.7580449853106612,-1.7183269427638193
6.15,0.9998038702022684,-0.0396117365654798,-1.7471689918275177,-1.707557255262038
6.16,0.9998051781187403,-0.03947943338155094,-1.7364115257583748,-1.6969320923768239
6.17,0.9998062589780953,-0.03936976282972313,-1.7255472116729265,-1.6861774488432033
6.18,0.9998075112828243,-0.039242313164290735,-1.714786691788088,-1.6755443786237973
6.19,0.9998086174285458,-0.03912939317839202,-1.7039342103205377,-1.6648048171421457
6.2,0.9998098146607378,-0.03900680637820851,-1.6931709395369259,-1.6541641331587174
6.21,0.9998109446311911,-0.0388907522270292,-1.6823304349513708,-1.6434396827243416
6.22,0.9998120873578796,-0.038773034713171846,-1.6715647145401662,-1.6327916798269944
6.23,0.999813239719039,-0.038653961709949496,-1.6607363221530818,-1.6220823604431323
6.24,0.9998143285335562,-0.03854111699233243,-1.6499684515328064,-1.611427334540474
6.25,0.9998155018798186,-0.03841914040891248,-1.6391522977300481,-1.6007331573211356
6.26,0.9998165374002695,-0.03831116910345212,-1.6283825742640614,-1.5900714051606093
6.27,0.999817730355173,-0.03818640408664619,-1.6175787765262373,-1.579392372439591
6.28,0.999818713222921,-0.03808330393506142,-1.6068074953248435,-1.568724191389782
6.29,0.9998199244397719,-0.037955865425236546,-1.5960161622608653,-1.5580602968356287
6.3,0.9998208553179374,-0.037857631317445684,-1.5852436159882268,-1.5473859846707811
6.31,0.999822083480349,-0.037727633969384396,-1.5744648473768694,-1.536737213407485
6.32,0.9998229630523221,-0.03763425796847896,-1.5636913260629097,-1.5260570680944308
6.33,0.9998242068746676,-0.03750181607454706,-1.5529252129021596,-1.5154233968276125
6.34,0.9998250358426405,-0.03741328744429362,-1.5421510037596127,-1.504737716315319
6.35,0.9998262940704208,-0.037278514859956154,-1.5313976283236173,-1.494119113463661
6.36,0.9998270731539436,-0.037194820094779826,-1.5206230155703866,-1.4834281954756068
6.37,0.9998283445640754,-0.03705783016646947,-1.5098824514737699,-1.4728246213073004
6.38,0.9998290744986336,-0.03697895302388244,-1.4991077161607282,-1.4621287631368458
6.39,0.9998303578996593,-0.03683985851923798,-1.4883800284300384,-1.4515401699108004
6.4,0.9998310394352814,-0.03676578005464502,-1.4776054482743928,-1.4408396682197477
6.41,0.9998323336675036,-0.036624693095138376,-1.4668906934264647,-1.4302660003313263
6.42,0.9998329675673963,-0.036555391698966926,-1.4561165426507996,-1.4195611509518327
6.43,0.9998342715029408,-0.036412423694923916,-1.4454147687777676,-1.4090023450828437
6.44,0.9998348585421571,-0.036347875132014956,-1.4346413179548636,-1.3982934428228486
6.45,0.9998361710849683,-0.03620313672002105,-1.423952564815588,-1.387749428095567
6.46,0.9998367120491094,-0.0361433141712202,-1.4131800807190988,-1.3770367665478787
6.47,0.9998380321348791,-0.035996915153899044,-1.402504379836735,-1.366507464682836
6.48,0.9998385278188322,-0.03594178925976264,-1.391733125297799,-1.3557913360380363
6.49,0.999839854414868,-0.03579383854793462,-1.3810705000632642,-1.3452766615153295
6.5,0.9998403056215817,-0.035743377454484214,-1.3703007338330908,-1.3345573563786066
6.51,0.9998416377266154,-0.035593983011673616,-1.3596511996141487,-1.324057216602475
6.52,0.9998420452659155,-0.03554815241813025,-1.3488831762326532,-1.313335023814523
6.53,0.9998433819098586,-0.03539742120740201,-1.3382467404883545,-1.3028493192809525
6.54,0.9998437465973018,-0.035356184415798304,-1.327480710158843,-1.2921245257430447
6.55,0.9998450868409475,-0.035204222348904676,-1.316857372559042,-1.2816531502101374
6.56,0.9998454094967211,-0.0351675403155107,-1.3060935810289942,-1.2709260407134835
6.57,0.9998467524314,-0.035014452204326287,-1.2954833335786895,-1.2604688813743632
6.58,0.9998470338792604,-0.03498228359279535,-1.2847220220266249,-1.2497397384338296
6.59,0.9998483786264504,-0.03482817310298336,-1.2741248491948212,-1.2392966760918378
6.6,0.9998486196927088,-0.034800474339125954,-1.2633662541232624,-1.2285657797841365
6.61,0.9998499654036029,-0.0346454439460309,-1.2527821329761029,-1.218136689030072
6.62,0.9998501669161524,-0.03462216927413086,-1.2420264861106145,-1.2074043168364836
6.63,0.9998515127711924,-0.03446632022084816,-1.2314553864485018,-1.1969890662276537
6.64,0.999851675558584,-0.034447421761426573,-1.2207029146427801,-1.1862554928813536
6.65,0.9998530207669545,-0.034290854018988584,-1.2101447991412,-1.1758539451222114
6.66,0.9998531456575135,-0.03427628182793697,-1.1993957242881843,-1.1651194424602473
6.67,0.9998544894566094,-0.034119094057613486,-1.1888505486419954,-1.1547314545843819
6.68,0.9998545772776026,-0.03410879618656734,-1.1781050875909531,-1.1439962914043857
6.69,0.9998559189324636,-0.03395108570419426,-1.1675728006618327,-1.1336217149576384
6.7,0.9998559705093094,-0.03394500826209983,-1.1568311651413647,-1.122886156879265
6.71,0.9998573093120342,-0.03378687100442716,-1.146311709108181,-1.1125248381037538
6.72,0.9998573254675572,-0.03378495822015239,-1.135574105655081,-1.1017891474349286
6.73,0.9998586607366934,-0.033626488713119976,-1.1250674161669043,-1.0914409274537844
6.74,0.9998586422904276,-0.03362868299906953,-1.114334046060813,-1.0807053630617436
6.75,0.999859973370342,-0.033469974328001605,-1.1038400523923244,-1.0703700780643228
6.76,0.9998599211378761,-0.03347621634459456,-1.0931111115960934,-1.059634895251499
6.77,0.9998612473981102,-0.033317360126238,-1.0826297368051263,-1.0493123766788883
6.78,0.9998611621904794,-0.0333275888471751,-1.0719054159107964,-1.0385778270636212
