time,R,phase_diff,phase_a,phase_b
3.4,0.8387618185696498,1.1515821764673728,-2.433467328166901,2.6981358025453126
3.41,0.8523387305330917,1.1007107030510832,-2.4532424662157744,2.729232137912729
3.42,0.8659285666379448,1.047584834838016,-2.477097047416218,2.7585034249253524
3.43,0.8833459910807683,0.9756858045372884,-2.513197645111234,2.794301857531064
3.44,0.9001975761540721,0.9011466573860493,-2.5536249657885017,2.8284136840050356
3.45,0.9197881249067554,0.8065122185827354,-2.607775162649252,2.868897925947599
3.46,0.9376470894997374,0.709996543737409,-2.665393317121759,2.9077954463204185
3.47,0.9562975839795593,0.5934610044321269,-2.7368307429917063,2.9528935597557533
3.48,0.9715786186884764,0.47797104715536887,-2.8087726682067586,2.996441591817459
3.49,0.9851483782006482,0.3451206150776754,-2.892098714283787,3.045965977818124
3.5,0.9940336797946836,0.21858202107520233,-2.9707168483549737,3.0938864377494104
3.51,0.9992064003299118,0.07968461126450867,-3.0560285852064184,-3.135713196470927
3.52,0.9997220690487569,-0.04715453967254746,-3.1310555788066923,-3.083901039134145
3.53,0.9958982510577272,-0.18120830159343607,3.075127539256086,-3.0268494663300642
3.54,0.9888074619924219,-0.2995126623971605,3.01180043813273,-2.971872206649696
3.55,0.9778555669154567,-0.42167901055701523,2.9492981262631384,-2.912208170359433
3.56,0.9654684785188089,-0.5271213125353682,2.9010174635966415,-2.8550465310475768
3.57,0.9500324349628533,-0.6349130757155426,2.854406931593667,-2.793865299870377
3.58,0.9347174481278401,-0.7266662775659534,2.820807612721869,-2.735711416891764
3.59,0.9170782288561677,-0.8202136865489037,2.788692329804379,-2.674279290826304
3.6,0.9006826369124497,-0.8989163889209543,2.76782838059356,-2.6164405376650723
3.61,0.8825360906474745,-0.9791359830206299,2.747971964358518,-2.5560773598004385
3.62,0.8664162781791293,-1.0456329935121784,2.737706425856598,-2.49984588781081
3.63,0.8490099178778869,-1.1133753629342282,2.7280196929738056,-2.4417902512715526
3.64,0.8341826047750663,-1.1682947391628542,2.726575710192816,-2.388314857823916
3.65,0.8184580127978603,-1.224148403572766,2.725425762316502,-2.3336111412903184
3.66,0.8056993821090156,-1.2678821276275538,2.731495370069328,-2.283807809482705
3.67,0.792370001569187,-1.312224168100945,2.7377175724485365,-2.233243566630105
3.68,0.7822624120521072,-1.345013937113688,2.750409340035035,-2.1877620300308633
3.69,0.7718513557980217,-1.3780969217114405,2.7632278244724957,-2.1418605609956503
3.7,0.7648077017194039,-1.4001070584369335,2.7819779562257834,-2.1011002925168696
3.71,0.7576711643094101,-1.4221179834591953,2.8009143148447215,-2.0601530088756697
3.72,0.7539530350190672,-1.4334747921434403,2.825402284115279,-2.0243082309208673
3.73,0.7502984522553012,-1.4445658298253803,2.850194510986413,-1.9884249663677933
3.74,0.7500304928216749,-1.4453762915906265,2.8802704831068935,-1.9575385324820664
3.75,0.7499288960764022,-1.4456834805816154,2.9108026150237825,-1.9266992115741886
3.76,0.7531066760550925,-1.436049606962747,2.9464222816857117,-1.9007134185311276
3.77,0.7564967032169096,-1.4257133614053263,2.982658285609959,-1.874813660164301
3.78,0.7629859398364642,-1.4057529801358695,3.02381754810126,-1.8536147789424569
3.79,0.7696687507213511,-1.384948352799097,3.0657316494637246,-1.832505304916765
3.8,0.7791964297056474,-1.3548271895916668,3.1123938261208997,-1.81596429146702
3.81,0.7888238765374929,-1.3238065331845454,-3.123294397610258,-1.7994878644257126
3.82,0.8009653328728313,-1.2837809811638183,-3.071283346215749,-1.7875023650519308
3.83,0.8130275890494678,-1.2429258024011491,-3.0184591922518527,-1.7755333898507035
3.84,0.8271977727092018,-1.1933881299576214,-2.9614655170260007,-1.7680773870683792
3.85,0.8410209162050117,-1.143257562617444,-2.903827533265073,-1.7605699706476292
3.86,0.8564819408537752,-1.0847625913764722,-2.842521656107238,-1.7577590647307657
3.87,0.8712487473414919,-1.0261112568819521,-2.7809221153440697,-1.7548108584621176
3.88,0.8871460044768451,-0.959345448166285,-2.716340567347176,-1.7569951191808912
3.89,0.9019496825665403,-0.8930661414875387,-2.6520044049930926,-1.758938263505554
3.9,0.9173793770433705,-0.8187017490683028,-2.585544931976514,-1.766843182908211
3.91,0.9313043670256776,-0.7456373495476921,-2.520019502277092,-1.7743821527294
3.92,0.94539146440023,-0.6640055312699518,-2.4533406698371856,-1.7893351385672338
3.93,0.9575865073912336,-0.584580177243894,-2.3883471697238425,-1.8037669924799484
3.94,0.9695154881801082,-0.4951013441420411,-2.3231785307969686,-1.8280771866549275
3.95,0.9791889110470998,-0.40874124641174414,-2.260395418158099,-1.851654171746355
3.96,0.9880843719713641,-0.3090549104326987,-2.19831209069577,-1.8892571802630713
3.97,0.9943133387064602,-0.2133927677832114,-2.1391618466519304,-1.925769078868719
3.98,0.9987960827405074,-0.09814922950440289,-2.081401671560087,-1.9832524420556843
3.99,0.999982350041263,0.011882764209539588,-2.0269129363807497,-2.0387957005902893
4.0,0.9971042922023581,0.15223945345160264,-1.9742901420689285,-2.1265295955205312
4.01,0.9898967934196548,0.2845384336553387,-1.9250632882744254,-2.209601721929764
4.02,0.9733894429522185,0.46242337363250063,-1.8779790625349966,-2.3404024361674973
4.03,0.9518620237600649,0.6230840892754245,-1.8342319753440024,-2.4573160646194268
4.04,0.9128123805541019,0.8413554530870446,-1.7927431037688348,-2.6340985568558795
4.05,0.8728999293433298,1.0193630757793384,-1.754392016123876,-2.7737550919032143
4.06,0.8113952551295424,1.2485221018961445,-1.7182943896088416,-2.966816491504986
4.07,0.7616890515783611,1.4097607987110639,-1.6850340967940656,-3.0947948955051294
4.08,0.6952704625546972,1.604000395560509,-1.6539356506450704,3.025249260974007
4.09,0.6507103866475088,1.7245534314352315,-1.6253039253058041,2.9333279504385508
4.1,0.5949193435614869,1.867262055116373,-1.5986806061796262,2.8172426458835873
4.11,0.5616286470829879,1.9488868444472487,-1.574106746331661,2.760191716400677
4.12,0.5197784299897842,2.0484095095661945,-1.5513453943432323,2.68343040327016
4.13,0.4969236138476081,2.1014924561558974,-1.5301885702412932,2.651504280782396
4.14,0.46684855755580246,2.170145070427287,-1.5106225763292072,2.602417660423092
4.15,0.45206179519730094,2.2034417474830166,-1.4922049788348366,2.5875385808617333
4.16,0.43096052803282814,2.2504787413766527,-1.4751462464899023,2.557560319313031
4.17,0.4222157987674551,2.2698160732020964,-1.4587829925034976,2.5545862414739924
4.18,0.40787874732487955,2.3013335382230715,-1.4435505816642091,2.538301187292306
4.19,0.4037195496312321,2.3104350153661173,-1.4285756107768335,2.5441746810366355
4.2,0.3945755093866919,2.3303809902094295,-1.4145193990786622,2.538284917891495
4.21,0.39399375231108746,2.3316470717132156,-1.400305385266646,2.5512328501997246
4.22,0.3889521070514786,2.3426049326897744,-1.3868227029628777,2.5537576715269346
4.23,0.39125590970735946,2.3376008565719397,-1.3727933357256326,2.572791114882014
4.24,0.38956580536705265,2.3412724401594156,-1.3593374421364253,2.5825754248837454
4.25,0.3942857239096245,2.331011695109614,-1.3449716669392637,2.6072019451307087
4.26,0.39543727122695155,2.3285048996963154,-1.331052352419736,2.623628055063535
4.27,0.4022634944500008,2.3136169417638186,-1.315881508664155,2.6536868567516128
4.28,0.4059199582685264,2.305622202827145,-1.3010593052971464,2.676503799055295
4.29,0.4146578937478447,2.2864590126400275,-1.284659003233002,2.712067291306557
4.3,0.42060598807464555,2.2733663315012764,-1.2685350939256739,2.7412838817526364
4.31,0.4311404962967638,2.250079843626333,-1.2505139530766296,2.7825915104766237
4.32,0.43924875075564596,2.232068129262172,-1.2327178765989426,2.818399301318472
4.33,0.4515095601308474,2.2046797671557274,-1.2127050343157628,2.8658005057080964
4.34,0.4616867269184903,2.1818011014911676,-1.192881911199764,2.908502294488655
4.35,0.4756085944106189,2.1502811403272046,-1.1705147586017504,2.9623894082506315
4.36,0.4877552130747762,2.1225596645728113,-1.1483132789382178,3.0123123636685576
4.37,0.5032273301666951,2.086933850019627,-1.1232264375469887,3.073025019612971
4.38,0.5171754388929214,2.054497730214315,-1.09828846970323,3.1303991072620416
4.39,0.5339775324181695,2.014996698514673,-1.0701047536058148,-3.0851014521204876
4.4,0.5494187378823348,1.9782558292202284,-1.042057282339456,-3.0203131115596844
4.41,0.567149215701711,1.9355118401034699,-1.0103813907308652,-2.945893230834335
4.42,0.5835628729507116,1.895374218960985,-0.9788316403757553,-2.8742058593367403
4.43,0.6015792459179193,1.8506393916234878,-0.9432476401190731,-2.793887031742561
4.44,0.6181902075027993,1.8087163309079144,-0.9077827152616104,-2.716499046169525
4.45,0.6355995204636895,1.764022985821603,-0.8678570229231004,-2.6318800087447034
4.46,0.6514082977154532,1.7227144683930646,-0.8280502098812357,-2.5507646782743003
4.47,0.6671476244747251,1.680846423188654,-0.7833427486607871,-2.464189171849441
4.48,0.6810609144947282,1.6431715574186023,-0.7387697045658638,-2.381941261984466
4.49,0.694070620419006,1.6073364052418473,-0.6888570630226817,-2.296193468264529
4.5,0.70510148189472,1.5764601575362382,-0.6391262342676565,-2.2155863918038947
4.51,0.7145235725903475,1.5497068919506265,-0.583641586885735,-2.1333484788363615
4.52,0.7219656838501745,1.5283146529061407,-0.5284437114834075,-2.056758364389548
4.53,0.7272635169078506,1.5129396078837882,-0.467138039977404,-1.9800776478611923
4.54,0.7307521978916728,1.502746268353641,-0.4063181914884072,-1.909064459842048
4.55,0.7317055107391772,1.4999511703723214,-0.33914425408421967,-1.839095424456541
4.56,0.731169344170764,1.5015237173622447,-0.272794484688488,-1.7743182020507327
4.57,0.7277964822077359,1.5113859448514524,-0.20000671459368288,-1.7113926594451352
4.58,0.7233786414064678,1.5242261775419832,-0.12856580814293797,-1.6527919856849211
4.59,0.7158707616431361,1.5458518452686847,-0.050814561700886274,-1.5966664069695709
4.6,0.7078878583637275,1.568585884957272,0.024855809882196638,-1.5437300750750753
4.61,0.6965941995415925,1.600313655211815,0.10647497731142044,-1.4938386779003945
4.62,0.6855395347435035,1.6309036063132478,0.18508352265154734,-1.4458200836617003
4.63,0.6709825824627785,1.6705263129024885,0.2690728586122337,-1.4014534542902548
4.64,0.657534145343451,1.706510241232146,0.34900308256455487,-1.357507158667591
4.65,0.6404063016057172,1.7515383284540271,0.43362453853926897,-1.3179137899147582
4.66,0.6253947702084015,1.7903179616368168,0.513153095696765,-1.2771648659400516
4.67,0.6065032249340111,1.838282326772849,0.5966809836611755,-1.2416013431116735
4.68,0.5908269403743676,1.877425809597529,0.6742504033481795,-1.2031754062493494
4.69,0.5709945566458341,1.9261590329972285,0.7552290947179436,-1.1709299382792848
4.7,0.5555098065119727,1.9636407536504878,0.8296770307268597,-1.1339637229236281
4.71,0.5354725026368321,2.011458415851629,0.9070898419444743,-1.1043685739071545
4.72,0.5209033264345992,2.045774963687569,0.9777632902352683,-1.0680116734523009
4.73,0.5012420772845556,2.091525458191051,1.0510733997573753,-1.0404520584336758
4.74,0.48813448787439084,2.1216906397066198,1.1178268814215466,-1.0038637582850733
4.75,0.46925183418077704,2.1647059556283867,1.1869200883337492,-0.9777858672946378
4.76,0.45796725127428684,2.1901782295174663,1.2500511430479195,-0.9401270864695467
4.77,0.44009400614008853,2.2301859331133587,1.3151403599254858,-0.9150455731878727
4.78,0.4308215236160965,2.250786817186794,1.3753230163404389,-0.8754638008463551
4.79,0.4140341878942595,2.287829614914301,1.4368612241204708,-0.85096839079383
4.8,0.4068035587734375,2.3036881135430405,1.4951160778178365,-0.8085720357252042
4.81,0.39104028618718534,2.3380694364255463,1.5537363387035885,-0.7843330977219576
4.82,0.38572584948588806,2.3496038030800377,1.6114540774003334,-0.7381497256797044
4.83,0.37079756755628523,2.381857331718509,1.6679341562626027,-0.7139231754559067
4.84,0.36710889230021815,2.389794685872532,1.7269624118170563,-0.6628322740554755
4.85,0.35270751442059955,2.4206666563898094,1.7822019100406599,-0.6384647463491497
4.86,0.3501627390123617,2.4261029803849397,1.8450154881533332,-0.5810874922316064
4.87,0.3358707941088482,2.4565334975852187,1.9000102345230525,-0.5565232630621663
4.88,0.33374341024543086,2.461048863261314,1.9700150225015232,-0.4910338407597907
4.89,0.31905130654038355,2.4921360342417955,2.025810348917981,-0.46632568532381447
4.9,0.3162688052287352,2.498005025917373,2.107898282214268,-0.390106743703105
4.91,0.3006106168323664,2.5309270158591115,2.1654926770551803,-0.3654343388039314
4.92,0.2955564112298456,2.5415168587653687,2.2671268012426737,-0.2743900575226951
4.93,0.2783883761211503,2.5773611648985217,2.327267971749904,-0.2500931931486179
4.94,0.26849054550729406,2.5979412581526486,2.46083762125735,-0.1371036368952984
4.95,0.2494729128196037,2.6373208134531216,2.523572672124676,-0.1137481413284457
4.96,0.2302478884933266,2.676927837916078,2.712419570381516,0.03549173246543794
4.97,0.20969591248212485,2.719064759102182,2.776025684584091,0.056960925481908856
4.98,0.17193065746374217,2.7960143002497726,3.0751224767520795,0.27910817650230696
4.99,0.15207493288899798,2.836258081850227,3.133161777167343,0.29690369531711575
5.0,0.06822479728051076,3.00503698312434,-2.5194419993635746,0.7587063246916714
